episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
11,1,54,host-offloader,105.35600000000005,484.412,105.35600000000005,17.863973630308873
11,2,84,test-only-foo2bar,0.0,484.412,105.35600000000005,17.863973630308873
11,3,21,comparison-expander,0.0,484.412,105.35600000000005,17.863973630308873
11,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,5,88,while-loop-trip-count-annotator,0.0,484.412,105.35600000000005,17.863973630308873
11,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,8,33,cse_barrier_expander,0.0,484.412,105.35600000000005,17.863973630308873
11,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,13,6,all-gather-cse,0.0,484.412,105.35600000000005,17.863973630308873
11,14,70,reshape-decomposer,0.0,484.412,105.35600000000005,17.863973630308873
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,22,86,tree_reduction_rewriter,0.0,484.412,105.35600000000005,17.863973630308873
11,23,46,fusion_constant_sinking,0.0,484.412,105.35600000000005,17.863973630308873
11,24,41,dynamic-index-splitter,0.0,484.412,105.35600000000005,17.863973630308873
11,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,28,56,indexed-array-analysis-printer-pass,0.0,484.412,105.35600000000005,17.863973630308873
11,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
11,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
12,1,54,host-offloader,105.35600000000005,484.412,105.35600000000005,17.863973630308873
12,2,28,convert-mover,0.0,484.412,105.35600000000005,17.863973630308873
12,3,42,eigh_expander,0.0,484.412,105.35600000000005,17.863973630308873
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
12,5,35,defuser,0.0,484.412,105.35600000000005,17.863973630308873
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.412,105.35600000000005,17.863973630308873
12,9,65,real_imag_expander,0.0,484.412,105.35600000000005,17.863973630308873
12,10,28,convert-mover,0.0,484.412,105.35600000000005,17.863973630308873
12,11,15,bfloat16-propagation,294.616,189.796,399.97200000000004,67.81853203293498
12,12,61,memory-space-propagation,0.0,189.796,399.97200000000004,67.81853203293498
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,14,7,all-reduce-combiner,0.0,189.796,399.97200000000004,67.81853203293498
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,17,56,indexed-array-analysis-printer-pass,0.0,189.796,399.97200000000004,67.81853203293498
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,24,47,gather_simplifier,0.0,189.796,399.97200000000004,67.81853203293498
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,26,69,reorder-reduce-transpose,0.0,189.796,399.97200000000004,67.81853203293498
12,27,59,literal-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
12,30,51,hlo-trivial-scheduler,0.0,189.796,399.97200000000004,67.81853203293498
13,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,7,67,reduce-window-rewriter,0.0,189.796,399.97200000000004,67.81853203293498
13,8,78,slice-sinker,0.0,189.796,399.97200000000004,67.81853203293498
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,10,13,bf16-mixed-precision-removal,0.0,189.796,399.97200000000004,67.81853203293498
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,12,57,infeed-token-propagation,0.0,189.796,399.97200000000004,67.81853203293498
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,14,4,all-gather-bcast-reorder,0.0,189.796,399.97200000000004,67.81853203293498
13,15,15,bfloat16-propagation,0.0,189.796,399.97200000000004,67.81853203293498
13,16,43,element_type_converter,0.0,189.796,399.97200000000004,67.81853203293498
13,17,30,convolution-group-converter,0.0,189.796,399.97200000000004,67.81853203293498
13,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,23,25,control-dep-remover,0.0,189.796,399.97200000000004,67.81853203293498
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,25,46,fusion_constant_sinking,0.0,189.796,399.97200000000004,67.81853203293498
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,27,89,zero_sized_hlo_elimination,0.0,189.796,399.97200000000004,67.81853203293498
13,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
13,29,28,convert-mover,0.0,189.796,399.97200000000004,67.81853203293498
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,1,53,host-offload-legalize,399.97200000000004,189.796,399.97200000000004,67.81853203293498
14,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,3,78,slice-sinker,0.0,189.796,399.97200000000004,67.81853203293498
14,4,83,test-only-bar2hello,0.0,189.796,399.97200000000004,67.81853203293498
14,5,44,flatten-call-graph,0.0,189.796,399.97200000000004,67.81853203293498
14,6,70,reshape-decomposer,0.0,189.796,399.97200000000004,67.81853203293498
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,10,51,hlo-trivial-scheduler,0.0,189.796,399.97200000000004,67.81853203293498
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,12,10,ar-crs-combiner,0.0,189.796,399.97200000000004,67.81853203293498
14,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,15,37,dot-merger,0.0,189.796,399.97200000000004,67.81853203293498
14,16,79,stable-sort-expander,0.0,189.796,399.97200000000004,67.81853203293498
14,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,22,74,rng-expander,0.0,189.796,399.97200000000004,67.81853203293498
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,24,70,reshape-decomposer,0.0,189.796,399.97200000000004,67.81853203293498
14,25,35,defuser,0.0,189.796,399.97200000000004,67.81853203293498
14,26,22,computation-deduplicator,0.0,189.796,399.97200000000004,67.81853203293498
14,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
14,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
15,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,3,7,all-reduce-combiner,0.0,189.796,399.97200000000004,67.81853203293498
15,4,60,logistic-expander,0.0,189.796,399.97200000000004,67.81853203293498
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,7,80,stochastic_convert_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,12,62,operand_upcaster,0.0,189.796,399.97200000000004,67.81853203293498
15,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,18,11,async-collective-creator,0.0,189.796,399.97200000000004,67.81853203293498
15,19,2,add-original-value,0.0,189.796,399.97200000000004,67.81853203293498
15,20,84,test-only-foo2bar,0.0,189.796,399.97200000000004,67.81853203293498
15,21,25,control-dep-remover,0.0,189.796,399.97200000000004,67.81853203293498
15,22,53,host-offload-legalize,0.0,189.796,399.97200000000004,67.81853203293498
15,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,24,61,memory-space-propagation,0.0,189.796,399.97200000000004,67.81853203293498
15,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
15,29,5,all-gather-combiner,0.0,189.796,399.97200000000004,67.81853203293498
15,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
16,2,59,literal-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,6,28,convert-mover,0.0,189.796,399.97200000000004,67.81853203293498
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,10,4,all-gather-bcast-reorder,0.0,189.796,399.97200000000004,67.81853203293498
16,11,10,ar-crs-combiner,0.0,189.796,399.97200000000004,67.81853203293498
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,13,37,dot-merger,0.0,189.796,399.97200000000004,67.81853203293498
16,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,15,29,convert_operand_folding,0.0,189.796,399.97200000000004,67.81853203293498
16,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,20,73,rng-bit-generator-expander,0.0,189.796,399.97200000000004,67.81853203293498
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,22,45,float-normalization-bf16,0.0,189.796,399.97200000000004,67.81853203293498
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,25,3,algsimp,0.0,189.796,399.97200000000004,67.81853203293498
16,26,55,host-offloading-prepare-elide-move-to-host,0.0,189.796,399.97200000000004,67.81853203293498
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
16,29,19,collective-transformation-reorderer,0.0,189.796,399.97200000000004,67.81853203293498
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
17,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
17,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
17,5,26,convert-async-collectives-to-sync,0.0,189.796,399.97200000000004,67.81853203293498
17,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
17,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
17,8,65,real_imag_expander,0.0,189.796,399.97200000000004,67.81853203293498
17,9,3,algsimp,0.0,189.796,399.97200000000004,67.81853203293498
17,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
17,11,81,sub-byte-size-setter,0.0,189.796,399.97200000000004,67.81853203293498
17,12,48,hlo-constant-splitter,0.0,189.796,399.97200000000004,67.81853203293498
17,13,34,dce,0.0,189.796,399.97200000000004,67.81853203293498
17,14,23,conditional-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
17,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
17,16,33,cse_barrier_expander,0.0,189.796,399.97200000000004,67.81853203293498
17,17,85,test-only-xla-builder,0.0,189.796,399.97200000000004,67.81853203293498
17,18,86,tree_reduction_rewriter,0.0,189.796,399.97200000000004,67.81853203293498
17,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
17,22,80,stochastic_convert_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
17,23,80,stochastic_convert_decomposer,0.0,189.796,399.97200000000004,67.81853203293498
17,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
17,25,88,while-loop-trip-count-annotator,0.0,189.796,399.97200000000004,67.81853203293498
17,26,71,reshape-mover,0.0,189.796,399.97200000000004,67.81853203293498
17,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
17,28,46,fusion_constant_sinking,0.0,189.796,399.97200000000004,67.81853203293498
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
17,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
18,1,65,real_imag_expander,399.97200000000004,189.796,399.97200000000004,67.81853203293498
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
18,4,59,literal-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
18,5,54,host-offloader,0.0,189.796,399.97200000000004,67.81853203293498
18,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
18,7,64,qr_expander,0.0,189.796,399.97200000000004,67.81853203293498
18,8,29,convert_operand_folding,0.0,189.796,399.97200000000004,67.81853203293498
18,9,54,host-offloader,0.0,189.796,399.97200000000004,67.81853203293498
18,10,62,operand_upcaster,0.0,189.796,399.97200000000004,67.81853203293498
18,11,21,comparison-expander,0.0,189.796,399.97200000000004,67.81853203293498
18,12,49,hlo-descheduler,0.0,189.796,399.97200000000004,67.81853203293498
18,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
18,14,55,host-offloading-prepare-elide-move-to-host,0.0,189.796,399.97200000000004,67.81853203293498
18,15,33,cse_barrier_expander,0.0,189.796,399.97200000000004,67.81853203293498
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
18,17,65,real_imag_expander,0.0,189.796,399.97200000000004,67.81853203293498
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
18,21,24,constant_folding,0.0,189.796,399.97200000000004,67.81853203293498
18,22,81,sub-byte-size-setter,0.0,189.796,399.97200000000004,67.81853203293498
18,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
18,26,42,eigh_expander,0.0,189.796,399.97200000000004,67.81853203293498
18,27,7,all-reduce-combiner,0.0,189.796,399.97200000000004,67.81853203293498
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
18,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
19,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,3,51,hlo-trivial-scheduler,0.0,189.796,399.97200000000004,67.81853203293498
19,4,72,result_caster,0.0,189.796,399.97200000000004,67.81853203293498
19,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,10,66,reduce-decomposer,0.0,189.796,399.97200000000004,67.81853203293498
19,11,8,all-reduce-contiguous,0.0,189.796,399.97200000000004,67.81853203293498
19,12,78,slice-sinker,0.0,189.796,399.97200000000004,67.81853203293498
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,15,87,tuple-simplifier,0.0,189.796,399.97200000000004,67.81853203293498
19,16,59,literal-canonicalizer,0.0,189.796,399.97200000000004,67.81853203293498
19,17,43,element_type_converter,0.0,189.796,399.97200000000004,67.81853203293498
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,23,85,test-only-xla-builder,0.0,189.796,399.97200000000004,67.81853203293498
19,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
19,29,89,zero_sized_hlo_elimination,0.0,189.796,399.97200000000004,67.81853203293498
19,30,39,dot_dimension_merger,0.0,189.796,399.97200000000004,67.81853203293498
20,1,54,host-offloader,399.97200000000004,189.796,399.97200000000004,67.81853203293498
20,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,3,61,memory-space-propagation,0.0,189.796,399.97200000000004,67.81853203293498
20,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,6,76,simplify-fp-conversions,0.0,189.796,399.97200000000004,67.81853203293498
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,11,21,comparison-expander,0.0,189.796,399.97200000000004,67.81853203293498
20,12,31,convolution-pred-expander,0.0,189.796,399.97200000000004,67.81853203293498
20,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,15,40,dynamic-dimension-simplifier,0.0,189.796,399.97200000000004,67.81853203293498
20,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.796,399.97200000000004,67.81853203293498
20,22,18,collective-quantizer,0.0,189.796,399.97200000000004,67.81853203293498
