episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
11,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
11,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
11,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
11,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
11,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
11,19,7,all-reduce-combiner,0.0,442.576,0.0,0.0
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
11,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
11,24,52,host-memory-transfer-asyncifier,0.0,442.576,0.0,0.0
11,25,60,logistic-expander,0.0,442.576,0.0,0.0
11,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
11,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
11,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
11,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,1,57,infeed-token-propagation,0.0,442.576,0.0,0.0
12,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,13,45,float-normalization-bf16,0.0,442.576,0.0,0.0
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,19,32,convolution_4d_expander,0.0,442.576,0.0,0.0
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,26,43,element_type_converter,0.0,442.576,0.0,0.0
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,14,78,slice-sinker,0.0,442.576,0.0,0.0
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,10,78,slice-sinker,0.0,442.576,0.0,0.0
14,11,69,reorder-reduce-transpose,0.0,442.576,0.0,0.0
14,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,13,66,reduce-decomposer,0.0,442.576,0.0,0.0
14,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,16,70,reshape-decomposer,0.0,442.576,0.0,0.0
14,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,24,53,host-offload-legalize,0.0,442.576,0.0,0.0
14,25,30,convolution-group-converter,0.0,442.576,0.0,0.0
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
14,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,18,77,simplify-sorts,0.0,442.576,0.0,0.0
15,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,24,85,test-only-xla-builder,0.0,442.576,0.0,0.0
15,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,26,40,dynamic-dimension-simplifier,0.0,442.576,0.0,0.0
15,27,13,bf16-mixed-precision-removal,0.0,442.576,0.0,0.0
15,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
15,29,17,cholesky_expander,0.0,442.576,0.0,0.0
15,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,16,4,all-gather-bcast-reorder,0.0,442.576,0.0,0.0
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,18,32,convolution_4d_expander,0.0,442.576,0.0,0.0
16,19,25,control-dep-remover,0.0,442.576,0.0,0.0
16,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,10,42,eigh_expander,0.0,442.576,0.0,0.0
17,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,15,36,despecializer,0.0,442.576,0.0,0.0
17,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,22,20,collectives-schedule-linearizer,0.0,442.576,0.0,0.0
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
17,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,22,20,collectives-schedule-linearizer,0.0,442.576,0.0,0.0
18,23,1,ReduceWindowToReduceAndBroadcast,0.0,442.576,0.0,0.0
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.576,0.0,0.0
19,17,3,algsimp,-924.512,1367.088,-924.512,-208.89338780232092
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
19,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
19,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
19,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
19,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
19,23,49,hlo-descheduler,0.0,1367.088,-924.512,-208.89338780232092
19,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
19,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
19,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
19,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
19,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
19,30,50,hlo-memory-scheduler,0.0,1367.088,-924.512,-208.89338780232092
20,1,0,AssumeGatherIndicesInBoundRewriteToCopy,-924.512,1367.088,-924.512,-208.89338780232092
20,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,3,60,logistic-expander,0.0,1367.088,-924.512,-208.89338780232092
20,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,13,83,test-only-bar2hello,0.0,1367.088,-924.512,-208.89338780232092
20,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,21,26,convert-async-collectives-to-sync,0.0,1367.088,-924.512,-208.89338780232092
20,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
20,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,1,1,ReduceWindowToReduceAndBroadcast,-924.512,1367.088,-924.512,-208.89338780232092
21,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
21,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1367.088,-924.512,-208.89338780232092
