episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
11,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,10,27,convert-memory-placement-to-internal-annotations,0.0,442.18,0.0,0.0
11,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,14,65,real_imag_expander,0.0,442.18,0.0,0.0
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,25,36,despecializer,0.0,442.18,0.0,0.0
11,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
11,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,23,38,dot_decomposer,0.0,442.18,0.0,0.0
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,27,77,simplify-sorts,0.0,442.18,0.0,0.0
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,442.18,0.0,0.0
13,9,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,14,28,convert-mover,0.0,358.044,84.13600000000002,19.027545343525265
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
14,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,8,77,simplify-sorts,0.0,358.044,84.13600000000002,19.027545343525265
14,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,15,37,dot-merger,0.0,358.044,84.13600000000002,19.027545343525265
14,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,26,39,dot_dimension_merger,0.0,358.044,84.13600000000002,19.027545343525265
14,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,28,32,convolution_4d_expander,0.0,358.044,84.13600000000002,19.027545343525265
14,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
14,30,44,flatten-call-graph,0.0,358.044,84.13600000000002,19.027545343525265
15,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
15,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,26,9,all-reduce-folder,0.0,358.044,84.13600000000002,19.027545343525265
15,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
15,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
16,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,11,81,sub-byte-size-setter,0.0,358.044,84.13600000000002,19.027545343525265
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,18,18,collective-quantizer,0.0,358.044,84.13600000000002,19.027545343525265
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,7,4,all-gather-bcast-reorder,0.0,358.044,84.13600000000002,19.027545343525265
17,8,78,slice-sinker,0.0,358.044,84.13600000000002,19.027545343525265
17,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,12,14,bfloat16-fold,0.0,358.044,84.13600000000002,19.027545343525265
17,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
17,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,27,5,all-gather-combiner,0.0,358.044,84.13600000000002,19.027545343525265
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
19,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,20,58,instruction-hoister,0.0,358.044,84.13600000000002,19.027545343525265
19,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,23,45,float-normalization-bf16,0.0,358.044,84.13600000000002,19.027545343525265
19,24,73,rng-bit-generator-expander,0.0,358.044,84.13600000000002,19.027545343525265
19,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
19,30,64,qr_expander,0.0,358.044,84.13600000000002,19.027545343525265
20,1,15,bfloat16-propagation,84.13600000000002,358.044,84.13600000000002,19.027545343525265
20,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,3,49,hlo-descheduler,0.0,358.044,84.13600000000002,19.027545343525265
20,4,43,element_type_converter,0.0,358.044,84.13600000000002,19.027545343525265
20,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
20,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.044,84.13600000000002,19.027545343525265
