episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
12,8,45,float-normalization-bf16,0.0,483.956,0.47999999999996135,0.09908429596478407
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,11,33,cse_barrier_expander,0.0,483.956,0.47999999999996135,0.09908429596478407
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,13,85,test-only-xla-builder,0.0,483.956,0.47999999999996135,0.09908429596478407
12,14,80,stochastic_convert_decomposer,0.0,483.956,0.47999999999996135,0.09908429596478407
12,15,69,reorder-reduce-transpose,0.0,483.956,0.47999999999996135,0.09908429596478407
12,16,12,batch-dot-simplification,0.0,483.956,0.47999999999996135,0.09908429596478407
12,17,30,convolution-group-converter,0.0,483.956,0.47999999999996135,0.09908429596478407
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,19,41,dynamic-index-splitter,0.0,483.956,0.47999999999996135,0.09908429596478407
12,20,21,comparison-expander,0.0,483.956,0.47999999999996135,0.09908429596478407
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,22,15,bfloat16-propagation,0.0,483.956,0.47999999999996135,0.09908429596478407
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,25,75,root-instruction-sinker,0.0,483.956,0.47999999999996135,0.09908429596478407
12,26,86,tree_reduction_rewriter,0.0,483.956,0.47999999999996135,0.09908429596478407
12,27,25,control-dep-remover,0.0,483.956,0.47999999999996135,0.09908429596478407
12,28,24,constant_folding,0.0,483.956,0.47999999999996135,0.09908429596478407
12,29,52,host-memory-transfer-asyncifier,0.0,483.956,0.47999999999996135,0.09908429596478407
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.47999999999996135,483.956,0.47999999999996135,0.09908429596478407
13,2,22,computation-deduplicator,0.0,483.956,0.47999999999996135,0.09908429596478407
13,3,83,test-only-bar2hello,0.0,483.956,0.47999999999996135,0.09908429596478407
13,4,26,convert-async-collectives-to-sync,0.0,483.956,0.47999999999996135,0.09908429596478407
13,5,17,cholesky_expander,0.0,483.956,0.47999999999996135,0.09908429596478407
13,6,81,sub-byte-size-setter,0.0,483.956,0.47999999999996135,0.09908429596478407
13,7,19,collective-transformation-reorderer,0.0,483.956,0.47999999999996135,0.09908429596478407
13,8,88,while-loop-trip-count-annotator,0.0,483.956,0.47999999999996135,0.09908429596478407
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,13,38,dot_decomposer,0.0,483.956,0.47999999999996135,0.09908429596478407
13,14,43,element_type_converter,0.0,483.956,0.47999999999996135,0.09908429596478407
13,15,4,all-gather-bcast-reorder,0.0,483.956,0.47999999999996135,0.09908429596478407
13,16,23,conditional-canonicalizer,0.0,483.956,0.47999999999996135,0.09908429596478407
13,17,81,sub-byte-size-setter,0.0,483.956,0.47999999999996135,0.09908429596478407
13,18,42,eigh_expander,0.0,483.956,0.47999999999996135,0.09908429596478407
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,22,89,zero_sized_hlo_elimination,0.0,483.956,0.47999999999996135,0.09908429596478407
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,25,80,stochastic_convert_decomposer,0.0,483.956,0.47999999999996135,0.09908429596478407
13,26,35,defuser,0.0,483.956,0.47999999999996135,0.09908429596478407
13,27,23,conditional-canonicalizer,0.0,483.956,0.47999999999996135,0.09908429596478407
13,28,81,sub-byte-size-setter,0.0,483.956,0.47999999999996135,0.09908429596478407
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,30,10,ar-crs-combiner,0.0,483.956,0.47999999999996135,0.09908429596478407
14,1,2,add-original-value,0.47999999999996135,483.956,0.47999999999996135,0.09908429596478407
14,2,55,host-offloading-prepare-elide-move-to-host,0.0,483.956,0.47999999999996135,0.09908429596478407
14,3,37,dot-merger,0.0,483.956,0.47999999999996135,0.09908429596478407
14,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
14,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
14,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
14,7,22,computation-deduplicator,0.0,483.956,0.47999999999996135,0.09908429596478407
14,8,26,convert-async-collectives-to-sync,0.0,483.956,0.47999999999996135,0.09908429596478407
14,9,64,qr_expander,0.0,483.956,0.47999999999996135,0.09908429596478407
14,10,87,tuple-simplifier,0.0,483.956,0.47999999999996135,0.09908429596478407
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
14,12,88,while-loop-trip-count-annotator,0.0,483.956,0.47999999999996135,0.09908429596478407
14,13,83,test-only-bar2hello,0.0,483.956,0.47999999999996135,0.09908429596478407
14,14,3,algsimp,84.01600000000002,399.94,84.49599999999998,17.44213889966889
14,15,72,result_caster,0.0,399.94,84.49599999999998,17.44213889966889
14,16,6,all-gather-cse,0.0,399.94,84.49599999999998,17.44213889966889
14,17,52,host-memory-transfer-asyncifier,0.0,399.94,84.49599999999998,17.44213889966889
14,18,9,all-reduce-folder,0.0,399.94,84.49599999999998,17.44213889966889
14,19,26,convert-async-collectives-to-sync,0.0,399.94,84.49599999999998,17.44213889966889
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
14,21,80,stochastic_convert_decomposer,0.0,399.94,84.49599999999998,17.44213889966889
14,22,14,bfloat16-fold,0.0,399.94,84.49599999999998,17.44213889966889
14,23,29,convert_operand_folding,0.0,399.94,84.49599999999998,17.44213889966889
14,24,20,collectives-schedule-linearizer,0.0,399.94,84.49599999999998,17.44213889966889
14,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
14,26,67,reduce-window-rewriter,0.0,399.94,84.49599999999998,17.44213889966889
14,27,37,dot-merger,0.0,399.94,84.49599999999998,17.44213889966889
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
14,29,9,all-reduce-folder,0.0,399.94,84.49599999999998,17.44213889966889
14,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
15,1,21,comparison-expander,84.49599999999998,399.94,84.49599999999998,17.44213889966889
15,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
15,3,58,instruction-hoister,0.0,399.94,84.49599999999998,17.44213889966889
15,4,47,gather_simplifier,0.0,399.94,84.49599999999998,17.44213889966889
15,5,66,reduce-decomposer,0.0,399.94,84.49599999999998,17.44213889966889
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
15,7,86,tree_reduction_rewriter,0.0,399.94,84.49599999999998,17.44213889966889
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
15,9,31,convolution-pred-expander,0.0,399.94,84.49599999999998,17.44213889966889
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
15,12,5,all-gather-combiner,0.0,399.94,84.49599999999998,17.44213889966889
15,13,13,bf16-mixed-precision-removal,0.0,399.94,84.49599999999998,17.44213889966889
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
15,15,40,dynamic-dimension-simplifier,0.0,399.94,84.49599999999998,17.44213889966889
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
15,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
15,18,12,batch-dot-simplification,0.0,399.94,84.49599999999998,17.44213889966889
15,19,15,bfloat16-propagation,42.00799999999998,357.932,126.50399999999996,26.113666201520935
15,20,74,rng-expander,0.0,357.932,126.50399999999996,26.113666201520935
15,21,58,instruction-hoister,0.0,357.932,126.50399999999996,26.113666201520935
15,22,77,simplify-sorts,0.0,357.932,126.50399999999996,26.113666201520935
15,23,37,dot-merger,0.0,357.932,126.50399999999996,26.113666201520935
15,24,10,ar-crs-combiner,0.0,357.932,126.50399999999996,26.113666201520935
15,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,357.932,126.50399999999996,26.113666201520935
15,26,31,convolution-pred-expander,0.0,357.932,126.50399999999996,26.113666201520935
15,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,357.932,126.50399999999996,26.113666201520935
15,28,3,algsimp,21.00400000000002,336.928,147.50799999999998,30.44942985244697
15,29,21,comparison-expander,0.0,336.928,147.50799999999998,30.44942985244697
15,30,54,host-offloader,63.132000000000005,273.796,210.64,43.48149187921624
16,1,56,indexed-array-analysis-printer-pass,210.64,273.796,210.64,43.48149187921624
16,2,71,reshape-mover,0.0,273.796,210.64,43.48149187921624
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
16,4,30,convolution-group-converter,0.0,273.796,210.64,43.48149187921624
16,5,64,qr_expander,0.0,273.796,210.64,43.48149187921624
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
16,7,83,test-only-bar2hello,0.0,273.796,210.64,43.48149187921624
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
16,9,45,float-normalization-bf16,0.0,273.796,210.64,43.48149187921624
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
16,11,68,reorder-convert-reduce-add,0.0,273.796,210.64,43.48149187921624
16,12,68,reorder-convert-reduce-add,0.0,273.796,210.64,43.48149187921624
16,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
16,14,57,infeed-token-propagation,0.0,273.796,210.64,43.48149187921624
16,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
16,16,25,control-dep-remover,0.0,273.796,210.64,43.48149187921624
16,17,66,reduce-decomposer,0.0,273.796,210.64,43.48149187921624
16,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
16,19,31,convolution-pred-expander,0.0,273.796,210.64,43.48149187921624
16,20,74,rng-expander,0.0,273.796,210.64,43.48149187921624
16,21,23,conditional-canonicalizer,0.0,273.796,210.64,43.48149187921624
16,22,49,hlo-descheduler,0.0,273.796,210.64,43.48149187921624
16,23,36,despecializer,0.0,273.796,210.64,43.48149187921624
16,24,78,slice-sinker,0.0,273.796,210.64,43.48149187921624
16,25,7,all-reduce-combiner,0.0,273.796,210.64,43.48149187921624
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
16,27,9,all-reduce-folder,0.0,273.796,210.64,43.48149187921624
16,28,44,flatten-call-graph,0.0,273.796,210.64,43.48149187921624
16,29,65,real_imag_expander,0.0,273.796,210.64,43.48149187921624
16,30,85,test-only-xla-builder,0.0,273.796,210.64,43.48149187921624
17,1,23,conditional-canonicalizer,210.64,273.796,210.64,43.48149187921624
17,2,63,optimize_input_output_buffer_alias,0.0,273.796,210.64,43.48149187921624
17,3,45,float-normalization-bf16,0.0,273.796,210.64,43.48149187921624
17,4,2,add-original-value,0.0,273.796,210.64,43.48149187921624
17,5,32,convolution_4d_expander,0.0,273.796,210.64,43.48149187921624
17,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,7,18,collective-quantizer,0.0,273.796,210.64,43.48149187921624
17,8,41,dynamic-index-splitter,0.0,273.796,210.64,43.48149187921624
17,9,11,async-collective-creator,0.0,273.796,210.64,43.48149187921624
17,10,17,cholesky_expander,0.0,273.796,210.64,43.48149187921624
17,11,5,all-gather-combiner,0.0,273.796,210.64,43.48149187921624
17,12,66,reduce-decomposer,0.0,273.796,210.64,43.48149187921624
17,13,56,indexed-array-analysis-printer-pass,0.0,273.796,210.64,43.48149187921624
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,15,11,async-collective-creator,0.0,273.796,210.64,43.48149187921624
17,16,41,dynamic-index-splitter,0.0,273.796,210.64,43.48149187921624
17,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,18,43,element_type_converter,0.0,273.796,210.64,43.48149187921624
17,19,68,reorder-convert-reduce-add,0.0,273.796,210.64,43.48149187921624
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,21,51,hlo-trivial-scheduler,0.0,273.796,210.64,43.48149187921624
17,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,23,50,hlo-memory-scheduler,0.0,273.796,210.64,43.48149187921624
17,24,22,computation-deduplicator,0.0,273.796,210.64,43.48149187921624
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,27,77,simplify-sorts,0.0,273.796,210.64,43.48149187921624
17,28,49,hlo-descheduler,0.0,273.796,210.64,43.48149187921624
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,30,42,eigh_expander,0.0,273.796,210.64,43.48149187921624
18,1,23,conditional-canonicalizer,210.64,273.796,210.64,43.48149187921624
18,2,71,reshape-mover,0.0,273.796,210.64,43.48149187921624
18,3,77,simplify-sorts,0.0,273.796,210.64,43.48149187921624
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,6,38,dot_decomposer,0.0,273.796,210.64,43.48149187921624
18,7,55,host-offloading-prepare-elide-move-to-host,0.0,273.796,210.64,43.48149187921624
18,8,69,reorder-reduce-transpose,0.0,273.796,210.64,43.48149187921624
18,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,13,39,dot_dimension_merger,0.0,273.796,210.64,43.48149187921624
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,15,52,host-memory-transfer-asyncifier,0.0,273.796,210.64,43.48149187921624
18,16,34,dce,0.0,273.796,210.64,43.48149187921624
18,17,79,stable-sort-expander,0.0,273.796,210.64,43.48149187921624
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,19,46,fusion_constant_sinking,0.0,273.796,210.64,43.48149187921624
18,20,58,instruction-hoister,0.0,273.796,210.64,43.48149187921624
18,21,69,reorder-reduce-transpose,0.0,273.796,210.64,43.48149187921624
18,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,23,53,host-offload-legalize,0.0,273.796,210.64,43.48149187921624
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,25,65,real_imag_expander,0.0,273.796,210.64,43.48149187921624
18,26,86,tree_reduction_rewriter,0.0,273.796,210.64,43.48149187921624
18,27,52,host-memory-transfer-asyncifier,0.0,273.796,210.64,43.48149187921624
18,28,81,sub-byte-size-setter,0.0,273.796,210.64,43.48149187921624
18,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,30,80,stochastic_convert_decomposer,0.0,273.796,210.64,43.48149187921624
19,1,26,convert-async-collectives-to-sync,210.64,273.796,210.64,43.48149187921624
19,2,85,test-only-xla-builder,0.0,273.796,210.64,43.48149187921624
19,3,40,dynamic-dimension-simplifier,0.0,273.796,210.64,43.48149187921624
19,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
19,5,68,reorder-convert-reduce-add,0.0,273.796,210.64,43.48149187921624
19,6,61,memory-space-propagation,0.0,273.796,210.64,43.48149187921624
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
19,8,63,optimize_input_output_buffer_alias,0.0,273.796,210.64,43.48149187921624
19,9,88,while-loop-trip-count-annotator,0.0,273.796,210.64,43.48149187921624
19,10,43,element_type_converter,0.0,273.796,210.64,43.48149187921624
19,11,74,rng-expander,0.0,273.796,210.64,43.48149187921624
19,12,54,host-offloader,0.0,273.796,210.64,43.48149187921624
19,13,26,convert-async-collectives-to-sync,0.0,273.796,210.64,43.48149187921624
19,14,29,convert_operand_folding,0.0,273.796,210.64,43.48149187921624
19,15,24,constant_folding,42.00799999999998,231.788,252.64799999999997,52.153019181068295
19,16,1,ReduceWindowToReduceAndBroadcast,0.0,231.788,252.64799999999997,52.153019181068295
19,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
19,19,11,async-collective-creator,0.0,231.788,252.64799999999997,52.153019181068295
19,20,3,algsimp,0.0,231.788,252.64799999999997,52.153019181068295
19,21,60,logistic-expander,0.0,231.788,252.64799999999997,52.153019181068295
19,22,83,test-only-bar2hello,0.0,231.788,252.64799999999997,52.153019181068295
19,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
19,24,50,hlo-memory-scheduler,0.0,231.788,252.64799999999997,52.153019181068295
19,25,15,bfloat16-propagation,0.0,231.788,252.64799999999997,52.153019181068295
19,26,13,bf16-mixed-precision-removal,0.0,231.788,252.64799999999997,52.153019181068295
19,27,61,memory-space-propagation,0.0,231.788,252.64799999999997,52.153019181068295
19,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
19,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
19,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,1,79,stable-sort-expander,252.64799999999997,231.788,252.64799999999997,52.153019181068295
20,2,46,fusion_constant_sinking,0.0,231.788,252.64799999999997,52.153019181068295
20,3,56,indexed-array-analysis-printer-pass,0.0,231.788,252.64799999999997,52.153019181068295
20,4,65,real_imag_expander,0.0,231.788,252.64799999999997,52.153019181068295
20,5,3,algsimp,0.0,231.788,252.64799999999997,52.153019181068295
20,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,7,45,float-normalization-bf16,0.0,231.788,252.64799999999997,52.153019181068295
20,8,87,tuple-simplifier,0.0,231.788,252.64799999999997,52.153019181068295
20,9,30,convolution-group-converter,0.0,231.788,252.64799999999997,52.153019181068295
20,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,12,87,tuple-simplifier,0.0,231.788,252.64799999999997,52.153019181068295
20,13,53,host-offload-legalize,0.0,231.788,252.64799999999997,52.153019181068295
20,14,61,memory-space-propagation,0.0,231.788,252.64799999999997,52.153019181068295
20,15,85,test-only-xla-builder,0.0,231.788,252.64799999999997,52.153019181068295
20,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,17,39,dot_dimension_merger,0.0,231.788,252.64799999999997,52.153019181068295
20,18,14,bfloat16-fold,0.0,231.788,252.64799999999997,52.153019181068295
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,22,58,instruction-hoister,0.0,231.788,252.64799999999997,52.153019181068295
20,23,30,convolution-group-converter,0.0,231.788,252.64799999999997,52.153019181068295
20,24,49,hlo-descheduler,0.0,231.788,252.64799999999997,52.153019181068295
20,25,38,dot_decomposer,0.0,231.788,252.64799999999997,52.153019181068295
20,26,14,bfloat16-fold,0.0,231.788,252.64799999999997,52.153019181068295
20,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,28,20,collectives-schedule-linearizer,0.0,231.788,252.64799999999997,52.153019181068295
20,29,43,element_type_converter,0.0,231.788,252.64799999999997,52.153019181068295
20,30,27,convert-memory-placement-to-internal-annotations,0.0,231.788,252.64799999999997,52.153019181068295
21,1,51,hlo-trivial-scheduler,0.0,484.436,0.0,0.0
21,2,77,simplify-sorts,252.64799999999997,231.788,252.64799999999997,52.153019181068295
21,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,4,56,indexed-array-analysis-printer-pass,0.0,231.788,252.64799999999997,52.153019181068295
21,5,66,reduce-decomposer,0.0,231.788,252.64799999999997,52.153019181068295
21,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,7,86,tree_reduction_rewriter,0.0,231.788,252.64799999999997,52.153019181068295
21,8,73,rng-bit-generator-expander,0.0,231.788,252.64799999999997,52.153019181068295
21,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,12,11,async-collective-creator,0.0,231.788,252.64799999999997,52.153019181068295
21,13,39,dot_dimension_merger,0.0,231.788,252.64799999999997,52.153019181068295
21,14,30,convolution-group-converter,0.0,231.788,252.64799999999997,52.153019181068295
21,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,16,85,test-only-xla-builder,0.0,231.788,252.64799999999997,52.153019181068295
21,17,47,gather_simplifier,0.0,231.788,252.64799999999997,52.153019181068295
21,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,20,39,dot_dimension_merger,0.0,231.788,252.64799999999997,52.153019181068295
21,21,37,dot-merger,0.0,231.788,252.64799999999997,52.153019181068295
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,23,51,hlo-trivial-scheduler,0.0,231.788,252.64799999999997,52.153019181068295
21,24,52,host-memory-transfer-asyncifier,0.0,231.788,252.64799999999997,52.153019181068295
21,25,46,fusion_constant_sinking,0.0,231.788,252.64799999999997,52.153019181068295
21,26,31,convolution-pred-expander,0.0,231.788,252.64799999999997,52.153019181068295
21,27,60,logistic-expander,0.0,231.788,252.64799999999997,52.153019181068295
21,28,33,cse_barrier_expander,0.0,231.788,252.64799999999997,52.153019181068295
21,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,30,52,host-memory-transfer-asyncifier,0.0,231.788,252.64799999999997,52.153019181068295
22,1,23,conditional-canonicalizer,252.64799999999997,231.788,252.64799999999997,52.153019181068295
22,2,27,convert-memory-placement-to-internal-annotations,0.0,231.788,252.64799999999997,52.153019181068295
22,3,30,convolution-group-converter,0.0,231.788,252.64799999999997,52.153019181068295
22,4,2,add-original-value,0.0,231.788,252.64799999999997,52.153019181068295
22,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
22,6,21,comparison-expander,0.0,231.788,252.64799999999997,52.153019181068295
22,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
22,8,60,logistic-expander,0.0,231.788,252.64799999999997,52.153019181068295
22,9,48,hlo-constant-splitter,0.0,231.788,252.64799999999997,52.153019181068295
22,10,30,convolution-group-converter,0.0,231.788,252.64799999999997,52.153019181068295
22,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
22,12,76,simplify-fp-conversions,0.0,231.788,252.64799999999997,52.153019181068295
22,13,47,gather_simplifier,0.0,231.788,252.64799999999997,52.153019181068295
22,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
22,15,50,hlo-memory-scheduler,0.0,231.788,252.64799999999997,52.153019181068295
22,16,7,all-reduce-combiner,0.0,231.788,252.64799999999997,52.153019181068295
22,17,38,dot_decomposer,0.0,231.788,252.64799999999997,52.153019181068295
22,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
22,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
22,20,19,collective-transformation-reorderer,0.0,231.788,252.64799999999997,52.153019181068295
22,21,66,reduce-decomposer,0.0,231.788,252.64799999999997,52.153019181068295
22,22,61,memory-space-propagation,0.0,231.788,252.64799999999997,52.153019181068295
22,23,12,batch-dot-simplification,0.0,231.788,252.64799999999997,52.153019181068295
22,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
22,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
22,26,73,rng-bit-generator-expander,0.0,231.788,252.64799999999997,52.153019181068295
22,27,23,conditional-canonicalizer,0.0,231.788,252.64799999999997,52.153019181068295
22,28,50,hlo-memory-scheduler,0.0,231.788,252.64799999999997,52.153019181068295
