episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
10,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,22,71,reshape-mover,0.0,505.56,42.06800000000004,7.681857027032956
10,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,25,69,reorder-reduce-transpose,0.0,505.56,42.06800000000004,7.681857027032956
10,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,28,58,instruction-hoister,0.0,505.56,42.06800000000004,7.681857027032956
10,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
10,30,35,defuser,0.0,505.56,42.06800000000004,7.681857027032956
11,1,34,dce,42.06800000000004,505.56,42.06800000000004,7.681857027032956
11,2,86,tree_reduction_rewriter,0.0,505.56,42.06800000000004,7.681857027032956
11,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,19,34,dce,0.0,505.56,42.06800000000004,7.681857027032956
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,24,31,convolution-pred-expander,0.0,505.56,42.06800000000004,7.681857027032956
11,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
11,28,63,optimize_input_output_buffer_alias,0.0,505.56,42.06800000000004,7.681857027032956
11,29,64,qr_expander,0.0,505.56,42.06800000000004,7.681857027032956
11,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,1,75,root-instruction-sinker,0.0,547.628,0.0,0.0
12,2,34,dce,42.06800000000004,505.56,42.06800000000004,7.681857027032956
12,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,4,68,reorder-convert-reduce-add,0.0,505.56,42.06800000000004,7.681857027032956
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,11,43,element_type_converter,0.0,505.56,42.06800000000004,7.681857027032956
12,12,59,literal-canonicalizer,0.0,505.56,42.06800000000004,7.681857027032956
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,14,46,fusion_constant_sinking,0.0,505.56,42.06800000000004,7.681857027032956
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,22,27,convert-memory-placement-to-internal-annotations,0.0,505.56,42.06800000000004,7.681857027032956
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,25,18,collective-quantizer,0.0,505.56,42.06800000000004,7.681857027032956
12,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,1,16,broadcast_canonicalizer,42.06800000000004,505.56,42.06800000000004,7.681857027032956
13,2,51,hlo-trivial-scheduler,0.0,505.56,42.06800000000004,7.681857027032956
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,4,86,tree_reduction_rewriter,0.0,505.56,42.06800000000004,7.681857027032956
13,5,77,simplify-sorts,0.0,505.56,42.06800000000004,7.681857027032956
13,6,48,hlo-constant-splitter,0.0,505.56,42.06800000000004,7.681857027032956
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,12,5,all-gather-combiner,0.0,505.56,42.06800000000004,7.681857027032956
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,18,25,control-dep-remover,0.0,505.56,42.06800000000004,7.681857027032956
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,21,73,rng-bit-generator-expander,0.0,505.56,42.06800000000004,7.681857027032956
13,22,26,convert-async-collectives-to-sync,0.0,505.56,42.06800000000004,7.681857027032956
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,28,45,float-normalization-bf16,0.0,505.56,42.06800000000004,7.681857027032956
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,1,34,dce,42.06800000000004,505.56,42.06800000000004,7.681857027032956
14,2,1,ReduceWindowToReduceAndBroadcast,0.0,505.56,42.06800000000004,7.681857027032956
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,9,42,eigh_expander,0.0,505.56,42.06800000000004,7.681857027032956
14,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,14,49,hlo-descheduler,0.0,505.56,42.06800000000004,7.681857027032956
14,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,16,17,cholesky_expander,0.0,505.56,42.06800000000004,7.681857027032956
14,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,19,31,convolution-pred-expander,0.0,505.56,42.06800000000004,7.681857027032956
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,21,61,memory-space-propagation,0.0,505.56,42.06800000000004,7.681857027032956
14,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,26,69,reorder-reduce-transpose,0.0,505.56,42.06800000000004,7.681857027032956
14,27,60,logistic-expander,0.0,505.56,42.06800000000004,7.681857027032956
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
14,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,1,34,dce,42.06800000000004,505.56,42.06800000000004,7.681857027032956
15,2,26,convert-async-collectives-to-sync,0.0,505.56,42.06800000000004,7.681857027032956
15,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,7,2,add-original-value,0.0,505.56,42.06800000000004,7.681857027032956
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,17,66,reduce-decomposer,0.0,505.56,42.06800000000004,7.681857027032956
15,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,19,72,result_caster,0.0,505.56,42.06800000000004,7.681857027032956
15,20,67,reduce-window-rewriter,0.0,505.56,42.06800000000004,7.681857027032956
15,21,59,literal-canonicalizer,0.0,505.56,42.06800000000004,7.681857027032956
15,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.56,42.06800000000004,7.681857027032956
15,23,3,algsimp,-756.2640000000001,1261.824,-714.196,-130.4162679775322
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1261.824,-714.196,-130.4162679775322
15,25,13,bf16-mixed-precision-removal,0.0,1261.824,-714.196,-130.4162679775322
15,26,24,constant_folding,105.01999999999998,1156.804,-609.176,-111.23901626651669
15,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1156.804,-609.176,-111.23901626651669
15,28,48,hlo-constant-splitter,-336.06399999999985,1492.868,-945.2399999999999,-172.60622174176626
15,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1492.868,-945.2399999999999,-172.60622174176626
15,30,74,rng-expander,0.0,1492.868,-945.2399999999999,-172.60622174176626
16,1,34,dce,-440.424,988.052,-440.424,-80.42393741737091
16,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,5,77,simplify-sorts,0.0,988.052,-440.424,-80.42393741737091
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,13,13,bf16-mixed-precision-removal,0.0,988.052,-440.424,-80.42393741737091
16,14,10,ar-crs-combiner,0.0,988.052,-440.424,-80.42393741737091
16,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,22,87,tuple-simplifier,0.0,988.052,-440.424,-80.42393741737091
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,1,74,rng-expander,-440.424,988.052,-440.424,-80.42393741737091
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,6,80,stochastic_convert_decomposer,0.0,988.052,-440.424,-80.42393741737091
17,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,11,44,flatten-call-graph,0.0,988.052,-440.424,-80.42393741737091
17,12,62,operand_upcaster,0.0,988.052,-440.424,-80.42393741737091
17,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,15,39,dot_dimension_merger,0.0,988.052,-440.424,-80.42393741737091
17,16,26,convert-async-collectives-to-sync,0.0,988.052,-440.424,-80.42393741737091
17,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,18,59,literal-canonicalizer,0.0,988.052,-440.424,-80.42393741737091
17,19,14,bfloat16-fold,0.0,988.052,-440.424,-80.42393741737091
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,21,45,float-normalization-bf16,0.0,988.052,-440.424,-80.42393741737091
17,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,25,84,test-only-foo2bar,0.0,988.052,-440.424,-80.42393741737091
17,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,27,23,conditional-canonicalizer,0.0,988.052,-440.424,-80.42393741737091
17,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
17,30,64,qr_expander,0.0,988.052,-440.424,-80.42393741737091
18,1,16,broadcast_canonicalizer,-440.424,988.052,-440.424,-80.42393741737091
18,2,84,test-only-foo2bar,0.0,988.052,-440.424,-80.42393741737091
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,6,65,real_imag_expander,0.0,988.052,-440.424,-80.42393741737091
18,7,14,bfloat16-fold,0.0,988.052,-440.424,-80.42393741737091
18,8,23,conditional-canonicalizer,0.0,988.052,-440.424,-80.42393741737091
18,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,13,31,convolution-pred-expander,0.0,988.052,-440.424,-80.42393741737091
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,15,23,conditional-canonicalizer,0.0,988.052,-440.424,-80.42393741737091
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,18,60,logistic-expander,0.0,988.052,-440.424,-80.42393741737091
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,28,73,rng-bit-generator-expander,0.0,988.052,-440.424,-80.42393741737091
18,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,1,75,root-instruction-sinker,0.0,547.628,0.0,0.0
19,2,75,root-instruction-sinker,0.0,547.628,0.0,0.0
19,3,75,root-instruction-sinker,0.0,547.628,0.0,0.0
19,4,75,root-instruction-sinker,0.0,547.628,0.0,0.0
19,5,75,root-instruction-sinker,0.0,547.628,0.0,0.0
19,6,75,root-instruction-sinker,0.0,547.628,0.0,0.0
19,7,60,logistic-expander,-440.424,988.052,-440.424,-80.42393741737091
19,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,14,43,element_type_converter,0.0,988.052,-440.424,-80.42393741737091
19,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,17,65,real_imag_expander,0.0,988.052,-440.424,-80.42393741737091
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,19,83,test-only-bar2hello,0.0,988.052,-440.424,-80.42393741737091
19,20,75,root-instruction-sinker,0.0,988.052,-440.424,-80.42393741737091
19,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,23,89,zero_sized_hlo_elimination,0.0,988.052,-440.424,-80.42393741737091
19,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
19,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,1,75,root-instruction-sinker,0.0,547.628,0.0,0.0
20,2,75,root-instruction-sinker,0.0,547.628,0.0,0.0
20,3,40,dynamic-dimension-simplifier,-440.424,988.052,-440.424,-80.42393741737091
20,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
20,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,988.052,-440.424,-80.42393741737091
