episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
11,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,16,15,bfloat16-propagation,0.0,337.048,252.72000000000003,42.85074809077468
11,17,71,reshape-mover,0.0,337.048,252.72000000000003,42.85074809077468
11,18,62,operand_upcaster,0.0,337.048,252.72000000000003,42.85074809077468
11,19,17,cholesky_expander,0.0,337.048,252.72000000000003,42.85074809077468
11,20,51,hlo-trivial-scheduler,0.0,337.048,252.72000000000003,42.85074809077468
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,22,34,dce,0.0,337.048,252.72000000000003,42.85074809077468
11,23,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,337.048,252.72000000000003,42.85074809077468
11,24,32,convolution_4d_expander,0.0,337.048,252.72000000000003,42.85074809077468
11,25,34,dce,0.0,337.048,252.72000000000003,42.85074809077468
11,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
11,28,55,host-offloading-prepare-elide-move-to-host,0.0,337.048,252.72000000000003,42.85074809077468
11,29,35,defuser,0.0,337.048,252.72000000000003,42.85074809077468
11,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,1,68,reorder-convert-reduce-add,252.72000000000003,337.048,252.72000000000003,42.85074809077468
12,2,83,test-only-bar2hello,0.0,337.048,252.72000000000003,42.85074809077468
12,3,43,element_type_converter,0.0,337.048,252.72000000000003,42.85074809077468
12,4,11,async-collective-creator,0.0,337.048,252.72000000000003,42.85074809077468
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,6,71,reshape-mover,0.0,337.048,252.72000000000003,42.85074809077468
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,13,9,all-reduce-folder,0.0,337.048,252.72000000000003,42.85074809077468
12,14,46,fusion_constant_sinking,0.0,337.048,252.72000000000003,42.85074809077468
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,16,89,zero_sized_hlo_elimination,0.0,337.048,252.72000000000003,42.85074809077468
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,24,29,convert_operand_folding,0.0,337.048,252.72000000000003,42.85074809077468
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
12,30,1,ReduceWindowToReduceAndBroadcast,0.0,337.048,252.72000000000003,42.85074809077468
13,1,7,all-reduce-combiner,252.72000000000003,337.048,252.72000000000003,42.85074809077468
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
13,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
13,6,70,reshape-decomposer,0.0,337.048,252.72000000000003,42.85074809077468
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
13,9,25,control-dep-remover,0.0,337.048,252.72000000000003,42.85074809077468
13,10,16,broadcast_canonicalizer,0.0,337.048,252.72000000000003,42.85074809077468
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
13,13,61,memory-space-propagation,0.0,337.048,252.72000000000003,42.85074809077468
13,14,22,computation-deduplicator,0.0,337.048,252.72000000000003,42.85074809077468
13,15,27,convert-memory-placement-to-internal-annotations,0.0,337.048,252.72000000000003,42.85074809077468
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
13,17,64,qr_expander,0.0,337.048,252.72000000000003,42.85074809077468
13,18,26,convert-async-collectives-to-sync,0.0,337.048,252.72000000000003,42.85074809077468
13,19,29,convert_operand_folding,0.0,337.048,252.72000000000003,42.85074809077468
13,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
13,21,84,test-only-foo2bar,0.0,337.048,252.72000000000003,42.85074809077468
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
13,24,1,ReduceWindowToReduceAndBroadcast,0.0,337.048,252.72000000000003,42.85074809077468
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
13,27,20,collectives-schedule-linearizer,0.0,337.048,252.72000000000003,42.85074809077468
13,28,10,ar-crs-combiner,0.0,337.048,252.72000000000003,42.85074809077468
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
13,30,28,convert-mover,0.0,337.048,252.72000000000003,42.85074809077468
14,1,60,logistic-expander,252.72000000000003,337.048,252.72000000000003,42.85074809077468
14,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
14,3,83,test-only-bar2hello,0.0,337.048,252.72000000000003,42.85074809077468
14,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
14,5,81,sub-byte-size-setter,0.0,337.048,252.72000000000003,42.85074809077468
14,6,67,reduce-window-rewriter,0.0,337.048,252.72000000000003,42.85074809077468
14,7,19,collective-transformation-reorderer,0.0,337.048,252.72000000000003,42.85074809077468
14,8,84,test-only-foo2bar,0.0,337.048,252.72000000000003,42.85074809077468
14,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
14,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
14,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
14,13,35,defuser,0.0,337.048,252.72000000000003,42.85074809077468
14,14,83,test-only-bar2hello,0.0,337.048,252.72000000000003,42.85074809077468
14,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
14,16,35,defuser,0.0,337.048,252.72000000000003,42.85074809077468
14,17,33,cse_barrier_expander,0.0,337.048,252.72000000000003,42.85074809077468
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
14,20,5,all-gather-combiner,0.0,337.048,252.72000000000003,42.85074809077468
14,21,20,collectives-schedule-linearizer,0.0,337.048,252.72000000000003,42.85074809077468
14,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
14,23,12,batch-dot-simplification,0.0,337.048,252.72000000000003,42.85074809077468
14,24,67,reduce-window-rewriter,0.0,337.048,252.72000000000003,42.85074809077468
14,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
14,27,23,conditional-canonicalizer,0.0,337.048,252.72000000000003,42.85074809077468
14,28,34,dce,0.0,337.048,252.72000000000003,42.85074809077468
14,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
14,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,1,28,convert-mover,252.72000000000003,337.048,252.72000000000003,42.85074809077468
15,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,4,14,bfloat16-fold,0.0,337.048,252.72000000000003,42.85074809077468
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,6,36,despecializer,0.0,337.048,252.72000000000003,42.85074809077468
15,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,8,2,add-original-value,0.0,337.048,252.72000000000003,42.85074809077468
15,9,49,hlo-descheduler,0.0,337.048,252.72000000000003,42.85074809077468
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,11,85,test-only-xla-builder,0.0,337.048,252.72000000000003,42.85074809077468
15,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,13,25,control-dep-remover,0.0,337.048,252.72000000000003,42.85074809077468
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,15,57,infeed-token-propagation,0.0,337.048,252.72000000000003,42.85074809077468
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,18,83,test-only-bar2hello,0.0,337.048,252.72000000000003,42.85074809077468
15,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,21,57,infeed-token-propagation,0.0,337.048,252.72000000000003,42.85074809077468
15,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,24,84,test-only-foo2bar,0.0,337.048,252.72000000000003,42.85074809077468
15,25,45,float-normalization-bf16,0.0,337.048,252.72000000000003,42.85074809077468
15,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,27,57,infeed-token-propagation,0.0,337.048,252.72000000000003,42.85074809077468
15,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
15,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,1,7,all-reduce-combiner,252.72000000000003,337.048,252.72000000000003,42.85074809077468
16,2,87,tuple-simplifier,0.0,337.048,252.72000000000003,42.85074809077468
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,4,58,instruction-hoister,0.0,337.048,252.72000000000003,42.85074809077468
16,5,20,collectives-schedule-linearizer,0.0,337.048,252.72000000000003,42.85074809077468
16,6,26,convert-async-collectives-to-sync,0.0,337.048,252.72000000000003,42.85074809077468
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,8,4,all-gather-bcast-reorder,0.0,337.048,252.72000000000003,42.85074809077468
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,13,14,bfloat16-fold,0.0,337.048,252.72000000000003,42.85074809077468
16,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,16,63,optimize_input_output_buffer_alias,0.0,337.048,252.72000000000003,42.85074809077468
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,22,46,fusion_constant_sinking,0.0,337.048,252.72000000000003,42.85074809077468
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,24,50,hlo-memory-scheduler,0.0,337.048,252.72000000000003,42.85074809077468
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,26,64,qr_expander,0.0,337.048,252.72000000000003,42.85074809077468
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
16,29,11,async-collective-creator,0.0,337.048,252.72000000000003,42.85074809077468
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
17,1,7,all-reduce-combiner,252.72000000000003,337.048,252.72000000000003,42.85074809077468
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
17,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
17,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
17,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
17,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
17,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,337.048,252.72000000000003,42.85074809077468
17,9,75,root-instruction-sinker,0.0,337.048,252.72000000000003,42.85074809077468
17,10,48,hlo-constant-splitter,-147.02800000000002,484.076,105.69200000000001,17.920945185225374
17,11,8,all-reduce-contiguous,0.0,484.076,105.69200000000001,17.920945185225374
17,12,64,qr_expander,0.0,484.076,105.69200000000001,17.920945185225374
17,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
17,14,53,host-offload-legalize,0.0,484.076,105.69200000000001,17.920945185225374
17,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
17,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
17,17,3,algsimp,0.0,484.076,105.69200000000001,17.920945185225374
17,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
17,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
17,20,56,indexed-array-analysis-printer-pass,0.0,484.076,105.69200000000001,17.920945185225374
17,21,12,batch-dot-simplification,0.0,484.076,105.69200000000001,17.920945185225374
17,22,16,broadcast_canonicalizer,0.0,484.076,105.69200000000001,17.920945185225374
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
17,24,63,optimize_input_output_buffer_alias,0.0,484.076,105.69200000000001,17.920945185225374
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
17,26,12,batch-dot-simplification,0.0,484.076,105.69200000000001,17.920945185225374
17,27,87,tuple-simplifier,0.0,484.076,105.69200000000001,17.920945185225374
17,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
17,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,1,7,all-reduce-combiner,105.69200000000001,484.076,105.69200000000001,17.920945185225374
18,2,42,eigh_expander,0.0,484.076,105.69200000000001,17.920945185225374
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,6,42,eigh_expander,0.0,484.076,105.69200000000001,17.920945185225374
18,7,27,convert-memory-placement-to-internal-annotations,0.0,484.076,105.69200000000001,17.920945185225374
18,8,87,tuple-simplifier,0.0,484.076,105.69200000000001,17.920945185225374
18,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,15,73,rng-bit-generator-expander,0.0,484.076,105.69200000000001,17.920945185225374
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,17,55,host-offloading-prepare-elide-move-to-host,0.0,484.076,105.69200000000001,17.920945185225374
18,18,44,flatten-call-graph,0.0,484.076,105.69200000000001,17.920945185225374
18,19,85,test-only-xla-builder,0.0,484.076,105.69200000000001,17.920945185225374
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,21,50,hlo-memory-scheduler,0.0,484.076,105.69200000000001,17.920945185225374
18,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,24,20,collectives-schedule-linearizer,0.0,484.076,105.69200000000001,17.920945185225374
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
18,29,45,float-normalization-bf16,0.0,484.076,105.69200000000001,17.920945185225374
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,1,7,all-reduce-combiner,105.69200000000001,484.076,105.69200000000001,17.920945185225374
19,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,5,10,ar-crs-combiner,0.0,484.076,105.69200000000001,17.920945185225374
19,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,16,41,dynamic-index-splitter,0.0,484.076,105.69200000000001,17.920945185225374
19,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,18,76,simplify-fp-conversions,0.0,484.076,105.69200000000001,17.920945185225374
19,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,23,16,broadcast_canonicalizer,0.0,484.076,105.69200000000001,17.920945185225374
19,24,69,reorder-reduce-transpose,0.0,484.076,105.69200000000001,17.920945185225374
19,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,27,84,test-only-foo2bar,0.0,484.076,105.69200000000001,17.920945185225374
19,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
19,29,66,reduce-decomposer,0.0,484.076,105.69200000000001,17.920945185225374
19,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,1,7,all-reduce-combiner,105.69200000000001,484.076,105.69200000000001,17.920945185225374
20,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,3,31,convolution-pred-expander,0.0,484.076,105.69200000000001,17.920945185225374
20,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,5,41,dynamic-index-splitter,0.0,484.076,105.69200000000001,17.920945185225374
20,6,4,all-gather-bcast-reorder,0.0,484.076,105.69200000000001,17.920945185225374
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,8,86,tree_reduction_rewriter,0.0,484.076,105.69200000000001,17.920945185225374
20,9,14,bfloat16-fold,0.0,484.076,105.69200000000001,17.920945185225374
20,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
20,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,484.076,105.69200000000001,17.920945185225374
