episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
11,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,13,60,logistic-expander,0.0,358.168,0.0,0.0
11,14,53,host-offload-legalize,0.0,358.168,0.0,0.0
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,22,44,flatten-call-graph,0.0,358.168,0.0,0.0
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,25,7,all-reduce-combiner,0.0,358.168,0.0,0.0
11,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
11,30,53,host-offload-legalize,0.0,358.168,0.0,0.0
12,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,22,10,ar-crs-combiner,0.0,358.168,0.0,0.0
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.168,0.0,0.0
12,28,27,convert-memory-placement-to-internal-annotations,0.0,358.168,0.0,0.0
12,29,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,13,26,convert-async-collectives-to-sync,0.0,316.1,42.067999999999984,11.745326215630648
13,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
14,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,13,39,dot_dimension_merger,0.0,316.1,42.067999999999984,11.745326215630648
14,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,27,10,ar-crs-combiner,0.0,316.1,42.067999999999984,11.745326215630648
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
14,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
15,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,13,77,simplify-sorts,0.0,316.1,42.067999999999984,11.745326215630648
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,22,14,bfloat16-fold,0.0,316.1,42.067999999999984,11.745326215630648
15,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
15,30,51,hlo-trivial-scheduler,0.0,316.1,42.067999999999984,11.745326215630648
16,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
16,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,5,53,host-offload-legalize,0.0,316.1,42.067999999999984,11.745326215630648
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,15,87,tuple-simplifier,0.0,316.1,42.067999999999984,11.745326215630648
16,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,28,43,element_type_converter,0.0,316.1,42.067999999999984,11.745326215630648
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,20,55,host-offloading-prepare-elide-move-to-host,0.0,316.1,42.067999999999984,11.745326215630648
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,28,4,all-gather-bcast-reorder,0.0,316.1,42.067999999999984,11.745326215630648
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
17,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,8,62,operand_upcaster,0.0,316.1,42.067999999999984,11.745326215630648
18,9,88,while-loop-trip-count-annotator,0.0,316.1,42.067999999999984,11.745326215630648
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,12,45,float-normalization-bf16,0.0,316.1,42.067999999999984,11.745326215630648
18,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
19,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,16,7,all-reduce-combiner,0.0,316.1,42.067999999999984,11.745326215630648
19,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,21,76,simplify-fp-conversions,0.0,316.1,42.067999999999984,11.745326215630648
19,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
19,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
20,1,15,bfloat16-propagation,42.067999999999984,316.1,42.067999999999984,11.745326215630648
20,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
20,3,30,convolution-group-converter,0.0,316.1,42.067999999999984,11.745326215630648
20,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
20,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
20,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
20,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
20,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
20,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
20,11,87,tuple-simplifier,0.0,316.1,42.067999999999984,11.745326215630648
20,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,316.1,42.067999999999984,11.745326215630648
