episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
11,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
11,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,14,79,stable-sort-expander,0.0,401.032,0.0,0.0
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
14,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
15,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,10,24,constant_folding,0.0,401.032,0.0,0.0
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,401.032,0.0,0.0
16,17,3,algsimp,-651.308,1052.34,-651.308,-162.40798739252728
16,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
16,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
16,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
16,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
16,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,1,0,AssumeGatherIndicesInBoundRewriteToCopy,-651.308,1052.34,-651.308,-162.40798739252728
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
17,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,1,1,ReduceWindowToReduceAndBroadcast,-651.308,1052.34,-651.308,-162.40798739252728
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,1,2,add-original-value,-651.308,1052.34,-651.308,-162.40798739252728
19,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,10,26,convert-async-collectives-to-sync,0.0,1052.34,-651.308,-162.40798739252728
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,21,22,computation-deduplicator,0.0,1052.34,-651.308,-162.40798739252728
19,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
19,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,1,4,all-gather-bcast-reorder,-651.308,1052.34,-651.308,-162.40798739252728
20,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
20,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1052.34,-651.308,-162.40798739252728
