episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
11,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
11,6,11,async-collective-creator,0.0,613.432,-60.49199999999996,-10.94006582992729
11,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
11,8,22,computation-deduplicator,0.0,613.432,-60.49199999999996,-10.94006582992729
11,9,39,dot_dimension_merger,0.0,613.432,-60.49199999999996,-10.94006582992729
11,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
11,11,25,control-dep-remover,0.0,613.432,-60.49199999999996,-10.94006582992729
11,12,33,cse_barrier_expander,0.0,613.432,-60.49199999999996,-10.94006582992729
11,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
11,14,85,test-only-xla-builder,0.0,613.432,-60.49199999999996,-10.94006582992729
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
11,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
11,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
11,19,63,optimize_input_output_buffer_alias,0.0,613.432,-60.49199999999996,-10.94006582992729
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
11,22,65,real_imag_expander,0.0,613.432,-60.49199999999996,-10.94006582992729
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
11,24,36,despecializer,0.0,613.432,-60.49199999999996,-10.94006582992729
11,25,31,convolution-pred-expander,0.0,613.432,-60.49199999999996,-10.94006582992729
11,26,5,all-gather-combiner,0.0,613.432,-60.49199999999996,-10.94006582992729
11,27,8,all-reduce-contiguous,0.0,613.432,-60.49199999999996,-10.94006582992729
11,28,15,bfloat16-propagation,0.0,613.432,-60.49199999999996,-10.94006582992729
11,29,72,result_caster,0.0,613.432,-60.49199999999996,-10.94006582992729
11,30,81,sub-byte-size-setter,0.0,613.432,-60.49199999999996,-10.94006582992729
12,1,7,all-reduce-combiner,-60.49199999999996,613.432,-60.49199999999996,-10.94006582992729
12,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
12,3,30,convolution-group-converter,0.0,613.432,-60.49199999999996,-10.94006582992729
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
12,5,76,simplify-fp-conversions,0.0,613.432,-60.49199999999996,-10.94006582992729
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
12,8,8,all-reduce-contiguous,0.0,613.432,-60.49199999999996,-10.94006582992729
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
12,10,21,comparison-expander,0.0,613.432,-60.49199999999996,-10.94006582992729
12,11,74,rng-expander,0.0,613.432,-60.49199999999996,-10.94006582992729
12,12,66,reduce-decomposer,0.0,613.432,-60.49199999999996,-10.94006582992729
12,13,64,qr_expander,0.0,613.432,-60.49199999999996,-10.94006582992729
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
12,17,50,hlo-memory-scheduler,0.0,613.432,-60.49199999999996,-10.94006582992729
12,18,78,slice-sinker,0.0,613.432,-60.49199999999996,-10.94006582992729
12,19,48,hlo-constant-splitter,0.0,613.432,-60.49199999999996,-10.94006582992729
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
12,21,19,collective-transformation-reorderer,0.0,613.432,-60.49199999999996,-10.94006582992729
12,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
12,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
12,27,28,convert-mover,0.0,613.432,-60.49199999999996,-10.94006582992729
12,28,21,comparison-expander,0.0,613.432,-60.49199999999996,-10.94006582992729
12,29,21,comparison-expander,0.0,613.432,-60.49199999999996,-10.94006582992729
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,1,27,convert-memory-placement-to-internal-annotations,-60.49199999999996,613.432,-60.49199999999996,-10.94006582992729
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,3,24,constant_folding,0.0,613.432,-60.49199999999996,-10.94006582992729
13,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,5,53,host-offload-legalize,0.0,613.432,-60.49199999999996,-10.94006582992729
13,6,52,host-memory-transfer-asyncifier,0.0,613.432,-60.49199999999996,-10.94006582992729
13,7,29,convert_operand_folding,0.0,613.432,-60.49199999999996,-10.94006582992729
13,8,80,stochastic_convert_decomposer,0.0,613.432,-60.49199999999996,-10.94006582992729
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,12,42,eigh_expander,0.0,613.432,-60.49199999999996,-10.94006582992729
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,17,1,ReduceWindowToReduceAndBroadcast,0.0,613.432,-60.49199999999996,-10.94006582992729
13,18,72,result_caster,0.0,613.432,-60.49199999999996,-10.94006582992729
13,19,88,while-loop-trip-count-annotator,0.0,613.432,-60.49199999999996,-10.94006582992729
13,20,53,host-offload-legalize,0.0,613.432,-60.49199999999996,-10.94006582992729
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,23,87,tuple-simplifier,0.0,613.432,-60.49199999999996,-10.94006582992729
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,26,10,ar-crs-combiner,0.0,613.432,-60.49199999999996,-10.94006582992729
13,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,28,4,all-gather-bcast-reorder,0.0,613.432,-60.49199999999996,-10.94006582992729
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
14,1,8,all-reduce-contiguous,-60.49199999999996,613.432,-60.49199999999996,-10.94006582992729
14,2,26,convert-async-collectives-to-sync,0.0,613.432,-60.49199999999996,-10.94006582992729
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
14,4,75,root-instruction-sinker,0.0,613.432,-60.49199999999996,-10.94006582992729
14,5,65,real_imag_expander,0.0,613.432,-60.49199999999996,-10.94006582992729
14,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
14,8,35,defuser,0.0,613.432,-60.49199999999996,-10.94006582992729
14,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
14,10,52,host-memory-transfer-asyncifier,0.0,613.432,-60.49199999999996,-10.94006582992729
14,11,11,async-collective-creator,0.0,613.432,-60.49199999999996,-10.94006582992729
14,12,88,while-loop-trip-count-annotator,0.0,613.432,-60.49199999999996,-10.94006582992729
14,13,41,dynamic-index-splitter,0.0,613.432,-60.49199999999996,-10.94006582992729
14,14,59,literal-canonicalizer,0.0,613.432,-60.49199999999996,-10.94006582992729
14,15,19,collective-transformation-reorderer,0.0,613.432,-60.49199999999996,-10.94006582992729
14,16,86,tree_reduction_rewriter,0.0,613.432,-60.49199999999996,-10.94006582992729
14,17,76,simplify-fp-conversions,0.0,613.432,-60.49199999999996,-10.94006582992729
14,18,89,zero_sized_hlo_elimination,0.0,613.432,-60.49199999999996,-10.94006582992729
14,19,45,float-normalization-bf16,0.0,613.432,-60.49199999999996,-10.94006582992729
14,20,66,reduce-decomposer,0.0,613.432,-60.49199999999996,-10.94006582992729
14,21,20,collectives-schedule-linearizer,0.0,613.432,-60.49199999999996,-10.94006582992729
14,22,48,hlo-constant-splitter,0.0,613.432,-60.49199999999996,-10.94006582992729
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
14,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
14,25,73,rng-bit-generator-expander,0.0,613.432,-60.49199999999996,-10.94006582992729
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
14,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
14,29,25,control-dep-remover,0.0,613.432,-60.49199999999996,-10.94006582992729
14,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
15,1,17,cholesky_expander,-60.49199999999996,613.432,-60.49199999999996,-10.94006582992729
15,2,30,convolution-group-converter,0.0,613.432,-60.49199999999996,-10.94006582992729
15,3,5,all-gather-combiner,0.0,613.432,-60.49199999999996,-10.94006582992729
15,4,14,bfloat16-fold,0.0,613.432,-60.49199999999996,-10.94006582992729
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
15,6,59,literal-canonicalizer,0.0,613.432,-60.49199999999996,-10.94006582992729
15,7,86,tree_reduction_rewriter,0.0,613.432,-60.49199999999996,-10.94006582992729
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
15,9,12,batch-dot-simplification,0.0,613.432,-60.49199999999996,-10.94006582992729
15,10,48,hlo-constant-splitter,0.0,613.432,-60.49199999999996,-10.94006582992729
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
15,12,29,convert_operand_folding,0.0,613.432,-60.49199999999996,-10.94006582992729
15,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
15,14,72,result_caster,0.0,613.432,-60.49199999999996,-10.94006582992729
15,15,50,hlo-memory-scheduler,0.0,613.432,-60.49199999999996,-10.94006582992729
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
15,17,24,constant_folding,0.0,613.432,-60.49199999999996,-10.94006582992729
15,18,15,bfloat16-propagation,0.0,613.432,-60.49199999999996,-10.94006582992729
15,19,75,root-instruction-sinker,0.0,613.432,-60.49199999999996,-10.94006582992729
15,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
15,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
15,22,23,conditional-canonicalizer,0.0,613.432,-60.49199999999996,-10.94006582992729
15,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
15,25,46,fusion_constant_sinking,0.0,613.432,-60.49199999999996,-10.94006582992729
15,26,68,reorder-convert-reduce-add,0.0,613.432,-60.49199999999996,-10.94006582992729
15,27,26,convert-async-collectives-to-sync,0.0,613.432,-60.49199999999996,-10.94006582992729
15,28,75,root-instruction-sinker,0.0,613.432,-60.49199999999996,-10.94006582992729
15,29,67,reduce-window-rewriter,0.0,613.432,-60.49199999999996,-10.94006582992729
15,30,84,test-only-foo2bar,0.0,613.432,-60.49199999999996,-10.94006582992729
16,1,33,cse_barrier_expander,-60.49199999999996,613.432,-60.49199999999996,-10.94006582992729
16,2,8,all-reduce-contiguous,0.0,613.432,-60.49199999999996,-10.94006582992729
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
16,7,66,reduce-decomposer,0.0,613.432,-60.49199999999996,-10.94006582992729
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
16,10,81,sub-byte-size-setter,0.0,613.432,-60.49199999999996,-10.94006582992729
16,11,38,dot_decomposer,0.0,613.432,-60.49199999999996,-10.94006582992729
16,12,87,tuple-simplifier,0.0,613.432,-60.49199999999996,-10.94006582992729
16,13,11,async-collective-creator,0.0,613.432,-60.49199999999996,-10.94006582992729
16,14,62,operand_upcaster,0.0,613.432,-60.49199999999996,-10.94006582992729
16,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,613.432,-60.49199999999996,-10.94006582992729
16,16,54,host-offloader,42.00800000000004,571.424,-18.483999999999924,-3.342858176293978
16,17,61,memory-space-propagation,0.0,571.424,-18.483999999999924,-3.342858176293978
16,18,43,element_type_converter,0.0,571.424,-18.483999999999924,-3.342858176293978
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
16,20,43,element_type_converter,0.0,571.424,-18.483999999999924,-3.342858176293978
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
16,22,70,reshape-decomposer,0.0,571.424,-18.483999999999924,-3.342858176293978
16,23,68,reorder-convert-reduce-add,0.0,571.424,-18.483999999999924,-3.342858176293978
16,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
16,26,28,convert-mover,0.0,571.424,-18.483999999999924,-3.342858176293978
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
16,28,29,convert_operand_folding,0.0,571.424,-18.483999999999924,-3.342858176293978
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
17,1,80,stochastic_convert_decomposer,-18.483999999999924,571.424,-18.483999999999924,-3.342858176293978
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
17,4,56,indexed-array-analysis-printer-pass,0.0,571.424,-18.483999999999924,-3.342858176293978
17,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
17,6,25,control-dep-remover,0.0,571.424,-18.483999999999924,-3.342858176293978
17,7,26,convert-async-collectives-to-sync,0.0,571.424,-18.483999999999924,-3.342858176293978
17,8,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,571.424,-18.483999999999924,-3.342858176293978
17,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
17,10,26,convert-async-collectives-to-sync,0.0,571.424,-18.483999999999924,-3.342858176293978
17,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
17,12,15,bfloat16-propagation,0.0,571.424,-18.483999999999924,-3.342858176293978
17,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
17,15,41,dynamic-index-splitter,0.0,571.424,-18.483999999999924,-3.342858176293978
17,16,68,reorder-convert-reduce-add,0.0,571.424,-18.483999999999924,-3.342858176293978
17,17,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,571.424,-18.483999999999924,-3.342858176293978
17,18,72,result_caster,0.0,571.424,-18.483999999999924,-3.342858176293978
17,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
17,20,41,dynamic-index-splitter,0.0,571.424,-18.483999999999924,-3.342858176293978
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
17,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
17,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,571.424,-18.483999999999924,-3.342858176293978
17,26,77,simplify-sorts,0.0,571.424,-18.483999999999924,-3.342858176293978
17,27,3,algsimp,105.01999999999998,466.404,86.53600000000006,15.65016095778928
17,28,84,test-only-foo2bar,0.0,466.404,86.53600000000006,15.65016095778928
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
17,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,1,9,all-reduce-folder,86.53600000000006,466.404,86.53600000000006,15.65016095778928
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,3,71,reshape-mover,0.0,466.404,86.53600000000006,15.65016095778928
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,9,10,ar-crs-combiner,0.0,466.404,86.53600000000006,15.65016095778928
18,10,53,host-offload-legalize,0.0,466.404,86.53600000000006,15.65016095778928
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,15,80,stochastic_convert_decomposer,0.0,466.404,86.53600000000006,15.65016095778928
18,16,65,real_imag_expander,0.0,466.404,86.53600000000006,15.65016095778928
18,17,2,add-original-value,0.0,466.404,86.53600000000006,15.65016095778928
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,22,27,convert-memory-placement-to-internal-annotations,0.0,466.404,86.53600000000006,15.65016095778928
18,23,67,reduce-window-rewriter,0.0,466.404,86.53600000000006,15.65016095778928
18,24,59,literal-canonicalizer,0.0,466.404,86.53600000000006,15.65016095778928
18,25,78,slice-sinker,0.0,466.404,86.53600000000006,15.65016095778928
18,26,60,logistic-expander,0.0,466.404,86.53600000000006,15.65016095778928
18,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
18,29,17,cholesky_expander,0.0,466.404,86.53600000000006,15.65016095778928
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
19,1,9,all-reduce-folder,86.53600000000006,466.404,86.53600000000006,15.65016095778928
19,2,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,466.404,86.53600000000006,15.65016095778928
19,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
19,4,13,bf16-mixed-precision-removal,0.0,466.404,86.53600000000006,15.65016095778928
19,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
19,6,63,optimize_input_output_buffer_alias,0.0,466.404,86.53600000000006,15.65016095778928
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
19,8,31,convolution-pred-expander,0.0,466.404,86.53600000000006,15.65016095778928
19,9,58,instruction-hoister,0.0,466.404,86.53600000000006,15.65016095778928
19,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
19,12,83,test-only-bar2hello,0.0,466.404,86.53600000000006,15.65016095778928
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,466.404,86.53600000000006,15.65016095778928
19,14,66,reduce-decomposer,0.0,466.404,86.53600000000006,15.65016095778928
19,15,75,root-instruction-sinker,0.0,466.404,86.53600000000006,15.65016095778928
19,16,71,reshape-mover,0.0,466.404,86.53600000000006,15.65016095778928
19,17,48,hlo-constant-splitter,-168.03200000000004,634.436,-81.49599999999998,-14.738669656743946
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,634.436,-81.49599999999998,-14.738669656743946
19,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,634.436,-81.49599999999998,-14.738669656743946
19,20,48,hlo-constant-splitter,0.0,634.436,-81.49599999999998,-14.738669656743946
19,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,634.436,-81.49599999999998,-14.738669656743946
19,22,59,literal-canonicalizer,0.0,634.436,-81.49599999999998,-14.738669656743946
19,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,634.436,-81.49599999999998,-14.738669656743946
19,24,5,all-gather-combiner,0.0,634.436,-81.49599999999998,-14.738669656743946
19,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,634.436,-81.49599999999998,-14.738669656743946
19,26,80,stochastic_convert_decomposer,0.0,634.436,-81.49599999999998,-14.738669656743946
19,27,85,test-only-xla-builder,0.0,634.436,-81.49599999999998,-14.738669656743946
19,28,41,dynamic-index-splitter,0.0,634.436,-81.49599999999998,-14.738669656743946
19,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,634.436,-81.49599999999998,-14.738669656743946
19,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,634.436,-81.49599999999998,-14.738669656743946
20,1,15,bfloat16-propagation,2.5200000000000955,550.42,2.5200000000000955,0.45574565052267796
20,2,53,host-offload-legalize,0.0,550.42,2.5200000000000955,0.45574565052267796
20,3,46,fusion_constant_sinking,0.0,550.42,2.5200000000000955,0.45574565052267796
20,4,7,all-reduce-combiner,0.0,550.42,2.5200000000000955,0.45574565052267796
20,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,550.42,2.5200000000000955,0.45574565052267796
20,6,10,ar-crs-combiner,0.0,550.42,2.5200000000000955,0.45574565052267796
20,7,54,host-offloader,105.27199999999993,445.148,107.79200000000003,19.494339349658194
20,8,47,gather_simplifier,0.0,445.148,107.79200000000003,19.494339349658194
20,9,64,qr_expander,0.0,445.148,107.79200000000003,19.494339349658194
20,10,50,hlo-memory-scheduler,0.0,445.148,107.79200000000003,19.494339349658194
20,11,70,reshape-decomposer,0.0,445.148,107.79200000000003,19.494339349658194
20,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
20,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
20,14,46,fusion_constant_sinking,0.0,445.148,107.79200000000003,19.494339349658194
20,15,35,defuser,0.0,445.148,107.79200000000003,19.494339349658194
20,16,6,all-gather-cse,0.0,445.148,107.79200000000003,19.494339349658194
20,17,64,qr_expander,0.0,445.148,107.79200000000003,19.494339349658194
20,18,49,hlo-descheduler,0.0,445.148,107.79200000000003,19.494339349658194
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
20,20,81,sub-byte-size-setter,0.0,445.148,107.79200000000003,19.494339349658194
20,21,60,logistic-expander,0.0,445.148,107.79200000000003,19.494339349658194
20,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
20,23,85,test-only-xla-builder,0.0,445.148,107.79200000000003,19.494339349658194
20,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
20,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,445.148,107.79200000000003,19.494339349658194
