episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
12,3,42,eigh_expander,0.0,403.644,149.29600000000005,27.00039787318697
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
12,9,69,reorder-reduce-transpose,0.0,403.644,149.29600000000005,27.00039787318697
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
12,11,15,bfloat16-propagation,0.0,403.644,149.29600000000005,27.00039787318697
12,12,44,flatten-call-graph,0.0,403.644,149.29600000000005,27.00039787318697
12,13,59,literal-canonicalizer,0.0,403.644,149.29600000000005,27.00039787318697
12,14,52,host-memory-transfer-asyncifier,0.0,403.644,149.29600000000005,27.00039787318697
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
12,16,13,bf16-mixed-precision-removal,0.0,403.644,149.29600000000005,27.00039787318697
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
12,20,77,simplify-sorts,0.0,403.644,149.29600000000005,27.00039787318697
12,21,42,eigh_expander,0.0,403.644,149.29600000000005,27.00039787318697
12,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
12,24,51,hlo-trivial-scheduler,0.0,403.644,149.29600000000005,27.00039787318697
12,25,30,convolution-group-converter,0.0,403.644,149.29600000000005,27.00039787318697
12,26,66,reduce-decomposer,0.0,403.644,149.29600000000005,27.00039787318697
12,27,42,eigh_expander,0.0,403.644,149.29600000000005,27.00039787318697
12,28,81,sub-byte-size-setter,0.0,403.644,149.29600000000005,27.00039787318697
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
12,30,73,rng-bit-generator-expander,0.0,403.644,149.29600000000005,27.00039787318697
13,1,49,hlo-descheduler,149.29600000000005,403.644,149.29600000000005,27.00039787318697
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
13,3,24,constant_folding,0.0,403.644,149.29600000000005,27.00039787318697
13,4,89,zero_sized_hlo_elimination,0.0,403.644,149.29600000000005,27.00039787318697
13,5,80,stochastic_convert_decomposer,0.0,403.644,149.29600000000005,27.00039787318697
13,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
13,9,30,convolution-group-converter,0.0,403.644,149.29600000000005,27.00039787318697
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
13,12,62,operand_upcaster,0.0,403.644,149.29600000000005,27.00039787318697
13,13,62,operand_upcaster,0.0,403.644,149.29600000000005,27.00039787318697
13,14,60,logistic-expander,0.0,403.644,149.29600000000005,27.00039787318697
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
13,16,45,float-normalization-bf16,0.0,403.644,149.29600000000005,27.00039787318697
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
13,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
13,19,57,infeed-token-propagation,0.0,403.644,149.29600000000005,27.00039787318697
13,20,5,all-gather-combiner,0.0,403.644,149.29600000000005,27.00039787318697
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
13,23,55,host-offloading-prepare-elide-move-to-host,0.0,403.644,149.29600000000005,27.00039787318697
13,24,9,all-reduce-folder,0.0,403.644,149.29600000000005,27.00039787318697
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
13,26,48,hlo-constant-splitter,0.0,403.644,149.29600000000005,27.00039787318697
13,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
13,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
14,1,4,all-gather-bcast-reorder,149.29600000000005,403.644,149.29600000000005,27.00039787318697
14,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
14,3,20,collectives-schedule-linearizer,0.0,403.644,149.29600000000005,27.00039787318697
14,4,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,403.644,149.29600000000005,27.00039787318697
14,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
14,6,49,hlo-descheduler,0.0,403.644,149.29600000000005,27.00039787318697
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
14,8,45,float-normalization-bf16,0.0,403.644,149.29600000000005,27.00039787318697
14,9,78,slice-sinker,0.0,403.644,149.29600000000005,27.00039787318697
14,10,59,literal-canonicalizer,0.0,403.644,149.29600000000005,27.00039787318697
14,11,72,result_caster,0.0,403.644,149.29600000000005,27.00039787318697
14,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
14,13,10,ar-crs-combiner,0.0,403.644,149.29600000000005,27.00039787318697
14,14,26,convert-async-collectives-to-sync,0.0,403.644,149.29600000000005,27.00039787318697
14,15,31,convolution-pred-expander,0.0,403.644,149.29600000000005,27.00039787318697
14,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
14,17,52,host-memory-transfer-asyncifier,0.0,403.644,149.29600000000005,27.00039787318697
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
14,20,10,ar-crs-combiner,0.0,403.644,149.29600000000005,27.00039787318697
14,21,3,algsimp,0.0,403.644,149.29600000000005,27.00039787318697
14,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
14,23,9,all-reduce-folder,0.0,403.644,149.29600000000005,27.00039787318697
14,24,75,root-instruction-sinker,0.0,403.644,149.29600000000005,27.00039787318697
14,25,57,infeed-token-propagation,0.0,403.644,149.29600000000005,27.00039787318697
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
14,27,10,ar-crs-combiner,0.0,403.644,149.29600000000005,27.00039787318697
14,28,65,real_imag_expander,0.0,403.644,149.29600000000005,27.00039787318697
14,29,59,literal-canonicalizer,0.0,403.644,149.29600000000005,27.00039787318697
14,30,17,cholesky_expander,0.0,403.644,149.29600000000005,27.00039787318697
15,1,4,all-gather-bcast-reorder,149.29600000000005,403.644,149.29600000000005,27.00039787318697
15,2,89,zero_sized_hlo_elimination,0.0,403.644,149.29600000000005,27.00039787318697
15,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
15,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
15,5,50,hlo-memory-scheduler,0.0,403.644,149.29600000000005,27.00039787318697
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
15,7,80,stochastic_convert_decomposer,0.0,403.644,149.29600000000005,27.00039787318697
15,8,86,tree_reduction_rewriter,0.0,403.644,149.29600000000005,27.00039787318697
15,9,30,convolution-group-converter,0.0,403.644,149.29600000000005,27.00039787318697
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
15,11,33,cse_barrier_expander,0.0,403.644,149.29600000000005,27.00039787318697
15,12,51,hlo-trivial-scheduler,0.0,403.644,149.29600000000005,27.00039787318697
15,13,85,test-only-xla-builder,0.0,403.644,149.29600000000005,27.00039787318697
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
15,15,84,test-only-foo2bar,0.0,403.644,149.29600000000005,27.00039787318697
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
15,17,87,tuple-simplifier,0.0,403.644,149.29600000000005,27.00039787318697
15,18,73,rng-bit-generator-expander,0.0,403.644,149.29600000000005,27.00039787318697
15,19,63,optimize_input_output_buffer_alias,0.0,403.644,149.29600000000005,27.00039787318697
15,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
15,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
15,22,56,indexed-array-analysis-printer-pass,0.0,403.644,149.29600000000005,27.00039787318697
15,23,78,slice-sinker,0.0,403.644,149.29600000000005,27.00039787318697
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
15,25,84,test-only-foo2bar,0.0,403.644,149.29600000000005,27.00039787318697
15,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
15,27,64,qr_expander,0.0,403.644,149.29600000000005,27.00039787318697
15,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
15,29,37,dot-merger,0.0,403.644,149.29600000000005,27.00039787318697
15,30,79,stable-sort-expander,0.0,403.644,149.29600000000005,27.00039787318697
16,1,46,fusion_constant_sinking,149.29600000000005,403.644,149.29600000000005,27.00039787318697
16,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,6,45,float-normalization-bf16,0.0,403.644,149.29600000000005,27.00039787318697
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,9,8,all-reduce-contiguous,0.0,403.644,149.29600000000005,27.00039787318697
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,12,75,root-instruction-sinker,0.0,403.644,149.29600000000005,27.00039787318697
16,13,16,broadcast_canonicalizer,0.0,403.644,149.29600000000005,27.00039787318697
16,14,34,dce,0.0,403.644,149.29600000000005,27.00039787318697
16,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,16,47,gather_simplifier,0.0,403.644,149.29600000000005,27.00039787318697
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,18,62,operand_upcaster,0.0,403.644,149.29600000000005,27.00039787318697
16,19,41,dynamic-index-splitter,0.0,403.644,149.29600000000005,27.00039787318697
16,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,21,19,collective-transformation-reorderer,0.0,403.644,149.29600000000005,27.00039787318697
16,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,24,51,hlo-trivial-scheduler,0.0,403.644,149.29600000000005,27.00039787318697
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,28,35,defuser,0.0,403.644,149.29600000000005,27.00039787318697
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
16,30,72,result_caster,0.0,403.644,149.29600000000005,27.00039787318697
17,1,4,all-gather-bcast-reorder,149.29600000000005,403.644,149.29600000000005,27.00039787318697
17,2,86,tree_reduction_rewriter,0.0,403.644,149.29600000000005,27.00039787318697
17,3,2,add-original-value,0.0,403.644,149.29600000000005,27.00039787318697
17,4,81,sub-byte-size-setter,0.0,403.644,149.29600000000005,27.00039787318697
17,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
17,6,42,eigh_expander,0.0,403.644,149.29600000000005,27.00039787318697
17,7,7,all-reduce-combiner,0.0,403.644,149.29600000000005,27.00039787318697
17,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
17,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
17,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
17,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
17,12,19,collective-transformation-reorderer,0.0,403.644,149.29600000000005,27.00039787318697
17,13,3,algsimp,0.0,403.644,149.29600000000005,27.00039787318697
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
17,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
17,16,86,tree_reduction_rewriter,0.0,403.644,149.29600000000005,27.00039787318697
17,17,69,reorder-reduce-transpose,0.0,403.644,149.29600000000005,27.00039787318697
17,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
17,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
17,21,21,comparison-expander,0.0,403.644,149.29600000000005,27.00039787318697
17,22,52,host-memory-transfer-asyncifier,0.0,403.644,149.29600000000005,27.00039787318697
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
17,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
17,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
17,27,9,all-reduce-folder,0.0,403.644,149.29600000000005,27.00039787318697
17,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
17,29,44,flatten-call-graph,0.0,403.644,149.29600000000005,27.00039787318697
17,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
18,1,62,operand_upcaster,149.29600000000005,403.644,149.29600000000005,27.00039787318697
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
18,5,4,all-gather-bcast-reorder,0.0,403.644,149.29600000000005,27.00039787318697
18,6,40,dynamic-dimension-simplifier,0.0,403.644,149.29600000000005,27.00039787318697
18,7,79,stable-sort-expander,0.0,403.644,149.29600000000005,27.00039787318697
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
18,9,1,ReduceWindowToReduceAndBroadcast,0.0,403.644,149.29600000000005,27.00039787318697
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
18,12,47,gather_simplifier,0.0,403.644,149.29600000000005,27.00039787318697
18,13,80,stochastic_convert_decomposer,0.0,403.644,149.29600000000005,27.00039787318697
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
18,15,89,zero_sized_hlo_elimination,0.0,403.644,149.29600000000005,27.00039787318697
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
18,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
18,19,6,all-gather-cse,0.0,403.644,149.29600000000005,27.00039787318697
18,20,20,collectives-schedule-linearizer,0.0,403.644,149.29600000000005,27.00039787318697
18,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
18,22,49,hlo-descheduler,0.0,403.644,149.29600000000005,27.00039787318697
18,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
18,24,74,rng-expander,0.0,403.644,149.29600000000005,27.00039787318697
18,25,84,test-only-foo2bar,0.0,403.644,149.29600000000005,27.00039787318697
18,26,28,convert-mover,0.0,403.644,149.29600000000005,27.00039787318697
18,27,33,cse_barrier_expander,0.0,403.644,149.29600000000005,27.00039787318697
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
18,29,73,rng-bit-generator-expander,0.0,403.644,149.29600000000005,27.00039787318697
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
19,1,26,convert-async-collectives-to-sync,149.29600000000005,403.644,149.29600000000005,27.00039787318697
19,2,70,reshape-decomposer,0.0,403.644,149.29600000000005,27.00039787318697
19,3,11,async-collective-creator,0.0,403.644,149.29600000000005,27.00039787318697
19,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
19,5,50,hlo-memory-scheduler,0.0,403.644,149.29600000000005,27.00039787318697
19,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
19,8,46,fusion_constant_sinking,0.0,403.644,149.29600000000005,27.00039787318697
19,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
19,10,80,stochastic_convert_decomposer,0.0,403.644,149.29600000000005,27.00039787318697
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
19,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
19,13,38,dot_decomposer,0.0,403.644,149.29600000000005,27.00039787318697
19,14,62,operand_upcaster,0.0,403.644,149.29600000000005,27.00039787318697
19,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
19,16,78,slice-sinker,0.0,403.644,149.29600000000005,27.00039787318697
19,17,31,convolution-pred-expander,0.0,403.644,149.29600000000005,27.00039787318697
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
19,19,74,rng-expander,0.0,403.644,149.29600000000005,27.00039787318697
19,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
19,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
19,22,45,float-normalization-bf16,0.0,403.644,149.29600000000005,27.00039787318697
19,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
19,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
19,25,39,dot_dimension_merger,0.0,403.644,149.29600000000005,27.00039787318697
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
19,27,32,convolution_4d_expander,0.0,403.644,149.29600000000005,27.00039787318697
19,28,53,host-offload-legalize,0.0,403.644,149.29600000000005,27.00039787318697
19,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
19,30,80,stochastic_convert_decomposer,0.0,403.644,149.29600000000005,27.00039787318697
20,1,4,all-gather-bcast-reorder,149.29600000000005,403.644,149.29600000000005,27.00039787318697
20,2,84,test-only-foo2bar,0.0,403.644,149.29600000000005,27.00039787318697
20,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
20,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
20,5,35,defuser,0.0,403.644,149.29600000000005,27.00039787318697
20,6,84,test-only-foo2bar,0.0,403.644,149.29600000000005,27.00039787318697
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
20,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
20,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
20,10,28,convert-mover,0.0,403.644,149.29600000000005,27.00039787318697
20,11,59,literal-canonicalizer,0.0,403.644,149.29600000000005,27.00039787318697
20,12,73,rng-bit-generator-expander,0.0,403.644,149.29600000000005,27.00039787318697
20,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
20,14,47,gather_simplifier,0.0,403.644,149.29600000000005,27.00039787318697
20,15,13,bf16-mixed-precision-removal,0.0,403.644,149.29600000000005,27.00039787318697
20,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
20,17,18,collective-quantizer,0.0,403.644,149.29600000000005,27.00039787318697
20,18,11,async-collective-creator,0.0,403.644,149.29600000000005,27.00039787318697
20,19,22,computation-deduplicator,0.0,403.644,149.29600000000005,27.00039787318697
20,20,48,hlo-constant-splitter,0.0,403.644,149.29600000000005,27.00039787318697
20,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
20,22,72,result_caster,0.0,403.644,149.29600000000005,27.00039787318697
20,23,27,convert-memory-placement-to-internal-annotations,0.0,403.644,149.29600000000005,27.00039787318697
20,24,65,real_imag_expander,0.0,403.644,149.29600000000005,27.00039787318697
20,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
20,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
20,27,68,reorder-convert-reduce-add,0.0,403.644,149.29600000000005,27.00039787318697
20,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
20,29,64,qr_expander,0.0,403.644,149.29600000000005,27.00039787318697
20,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
21,1,66,reduce-decomposer,149.29600000000005,403.644,149.29600000000005,27.00039787318697
21,2,20,collectives-schedule-linearizer,0.0,403.644,149.29600000000005,27.00039787318697
21,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
21,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
21,5,25,control-dep-remover,0.0,403.644,149.29600000000005,27.00039787318697
21,6,50,hlo-memory-scheduler,0.0,403.644,149.29600000000005,27.00039787318697
21,7,36,despecializer,0.0,403.644,149.29600000000005,27.00039787318697
21,8,88,while-loop-trip-count-annotator,0.0,403.644,149.29600000000005,27.00039787318697
21,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
21,10,42,eigh_expander,0.0,403.644,149.29600000000005,27.00039787318697
21,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
21,12,36,despecializer,0.0,403.644,149.29600000000005,27.00039787318697
21,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
21,14,47,gather_simplifier,0.0,403.644,149.29600000000005,27.00039787318697
21,15,66,reduce-decomposer,0.0,403.644,149.29600000000005,27.00039787318697
21,16,9,all-reduce-folder,0.0,403.644,149.29600000000005,27.00039787318697
21,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
21,18,89,zero_sized_hlo_elimination,0.0,403.644,149.29600000000005,27.00039787318697
21,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
21,20,53,host-offload-legalize,0.0,403.644,149.29600000000005,27.00039787318697
21,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
21,23,41,dynamic-index-splitter,0.0,403.644,149.29600000000005,27.00039787318697
21,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
21,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
21,26,69,reorder-reduce-transpose,0.0,403.644,149.29600000000005,27.00039787318697
21,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
21,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
21,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,403.644,149.29600000000005,27.00039787318697
21,30,2,add-original-value,0.0,403.644,149.29600000000005,27.00039787318697
22,1,4,all-gather-bcast-reorder,149.29600000000005,403.644,149.29600000000005,27.00039787318697
22,2,4,all-gather-bcast-reorder,0.0,403.644,149.29600000000005,27.00039787318697
