episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
10,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
10,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,1,1,ReduceWindowToReduceAndBroadcast,-651.292,1030.508,-651.292,-171.74697270157378
11,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,27,72,result_caster,0.0,1030.508,-651.292,-171.74697270157378
11,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
11,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,1,2,add-original-value,-651.292,1030.508,-651.292,-171.74697270157378
12,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,1,4,all-gather-bcast-reorder,-651.292,1030.508,-651.292,-171.74697270157378
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,1,5,all-gather-combiner,-651.292,1030.508,-651.292,-171.74697270157378
14,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
14,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,1,6,all-gather-cse,-651.292,1030.508,-651.292,-171.74697270157378
15,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
15,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,1,7,all-reduce-combiner,-651.292,1030.508,-651.292,-171.74697270157378
16,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,1,8,all-reduce-contiguous,-651.292,1030.508,-651.292,-171.74697270157378
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
17,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,1,9,all-reduce-folder,-651.292,1030.508,-651.292,-171.74697270157378
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,1,10,ar-crs-combiner,-651.292,1030.508,-651.292,-171.74697270157378
19,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
19,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.508,-651.292,-171.74697270157378
