episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
11,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,10,74,rng-expander,0.0,547.092,-83.476,-18.00541827719492
11,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,12,42,eigh_expander,0.0,547.092,-83.476,-18.00541827719492
11,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,14,37,dot-merger,0.0,547.092,-83.476,-18.00541827719492
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,17,32,convolution_4d_expander,0.0,547.092,-83.476,-18.00541827719492
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,19,59,literal-canonicalizer,0.0,547.092,-83.476,-18.00541827719492
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,22,78,slice-sinker,0.0,547.092,-83.476,-18.00541827719492
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,24,25,control-dep-remover,0.0,547.092,-83.476,-18.00541827719492
11,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,26,21,comparison-expander,0.0,547.092,-83.476,-18.00541827719492
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
11,30,56,indexed-array-analysis-printer-pass,0.0,547.092,-83.476,-18.00541827719492
12,1,6,all-gather-cse,-83.476,547.092,-83.476,-18.00541827719492
12,2,34,dce,0.0,547.092,-83.476,-18.00541827719492
12,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,8,46,fusion_constant_sinking,0.0,547.092,-83.476,-18.00541827719492
12,9,59,literal-canonicalizer,0.0,547.092,-83.476,-18.00541827719492
12,10,64,qr_expander,0.0,547.092,-83.476,-18.00541827719492
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,17,81,sub-byte-size-setter,0.0,547.092,-83.476,-18.00541827719492
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,21,31,convolution-pred-expander,0.0,547.092,-83.476,-18.00541827719492
12,22,55,host-offloading-prepare-elide-move-to-host,0.0,547.092,-83.476,-18.00541827719492
12,23,48,hlo-constant-splitter,0.0,547.092,-83.476,-18.00541827719492
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,26,45,float-normalization-bf16,0.0,547.092,-83.476,-18.00541827719492
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,1,7,all-reduce-combiner,-83.476,547.092,-83.476,-18.00541827719492
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,4,60,logistic-expander,0.0,547.092,-83.476,-18.00541827719492
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,7,28,convert-mover,0.0,547.092,-83.476,-18.00541827719492
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,20,30,convolution-group-converter,0.0,547.092,-83.476,-18.00541827719492
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,26,14,bfloat16-fold,0.0,547.092,-83.476,-18.00541827719492
13,27,53,host-offload-legalize,0.0,547.092,-83.476,-18.00541827719492
13,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,30,88,while-loop-trip-count-annotator,0.0,547.092,-83.476,-18.00541827719492
14,1,45,float-normalization-bf16,-83.476,547.092,-83.476,-18.00541827719492
14,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,15,83,test-only-bar2hello,0.0,547.092,-83.476,-18.00541827719492
14,16,57,infeed-token-propagation,0.0,547.092,-83.476,-18.00541827719492
14,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,21,56,indexed-array-analysis-printer-pass,0.0,547.092,-83.476,-18.00541827719492
14,22,65,real_imag_expander,0.0,547.092,-83.476,-18.00541827719492
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,29,76,simplify-fp-conversions,0.0,547.092,-83.476,-18.00541827719492
14,30,8,all-reduce-contiguous,0.0,547.092,-83.476,-18.00541827719492
15,1,83,test-only-bar2hello,0.0,463.616,0.0,0.0
15,2,8,all-reduce-contiguous,-83.476,547.092,-83.476,-18.00541827719492
15,3,21,comparison-expander,0.0,547.092,-83.476,-18.00541827719492
15,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,11,22,computation-deduplicator,0.0,547.092,-83.476,-18.00541827719492
15,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,17,17,cholesky_expander,0.0,547.092,-83.476,-18.00541827719492
15,18,24,constant_folding,189.036,358.056,105.56,22.768843180563223
15,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
15,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
15,21,56,indexed-array-analysis-printer-pass,0.0,358.056,105.56,22.768843180563223
15,22,70,reshape-decomposer,0.0,358.056,105.56,22.768843180563223
15,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
15,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
15,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
15,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
15,28,19,collective-transformation-reorderer,0.0,358.056,105.56,22.768843180563223
15,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
15,30,20,collectives-schedule-linearizer,0.0,358.056,105.56,22.768843180563223
16,1,74,rng-expander,105.56,358.056,105.56,22.768843180563223
16,2,70,reshape-decomposer,0.0,358.056,105.56,22.768843180563223
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,7,8,all-reduce-contiguous,0.0,358.056,105.56,22.768843180563223
16,8,12,batch-dot-simplification,0.0,358.056,105.56,22.768843180563223
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,358.056,105.56,22.768843180563223
16,13,80,stochastic_convert_decomposer,0.0,358.056,105.56,22.768843180563223
16,14,54,host-offloader,126.20399999999998,231.852,231.76399999999998,49.99050938707896
16,15,1,ReduceWindowToReduceAndBroadcast,0.0,231.852,231.76399999999998,49.99050938707896
16,16,59,literal-canonicalizer,0.0,231.852,231.76399999999998,49.99050938707896
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,18,11,async-collective-creator,0.0,231.852,231.76399999999998,49.99050938707896
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,20,50,hlo-memory-scheduler,0.0,231.852,231.76399999999998,49.99050938707896
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,24,79,stable-sort-expander,0.0,231.852,231.76399999999998,49.99050938707896
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,26,29,convert_operand_folding,0.0,231.852,231.76399999999998,49.99050938707896
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,28,37,dot-merger,0.0,231.852,231.76399999999998,49.99050938707896
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,1,74,rng-expander,231.76399999999998,231.852,231.76399999999998,49.99050938707896
17,2,19,collective-transformation-reorderer,0.0,231.852,231.76399999999998,49.99050938707896
17,3,11,async-collective-creator,0.0,231.852,231.76399999999998,49.99050938707896
17,4,72,result_caster,0.0,231.852,231.76399999999998,49.99050938707896
17,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,12,51,hlo-trivial-scheduler,0.0,231.852,231.76399999999998,49.99050938707896
17,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,17,2,add-original-value,0.0,231.852,231.76399999999998,49.99050938707896
17,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,20,7,all-reduce-combiner,0.0,231.852,231.76399999999998,49.99050938707896
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,25,34,dce,0.0,231.852,231.76399999999998,49.99050938707896
17,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
17,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,1,54,host-offloader,231.76399999999998,231.852,231.76399999999998,49.99050938707896
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,4,46,fusion_constant_sinking,0.0,231.852,231.76399999999998,49.99050938707896
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,6,34,dce,0.0,231.852,231.76399999999998,49.99050938707896
18,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,9,28,convert-mover,0.0,231.852,231.76399999999998,49.99050938707896
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,11,54,host-offloader,0.0,231.852,231.76399999999998,49.99050938707896
18,12,53,host-offload-legalize,0.0,231.852,231.76399999999998,49.99050938707896
18,13,85,test-only-xla-builder,0.0,231.852,231.76399999999998,49.99050938707896
18,14,5,all-gather-combiner,0.0,231.852,231.76399999999998,49.99050938707896
18,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,16,22,computation-deduplicator,0.0,231.852,231.76399999999998,49.99050938707896
18,17,72,result_caster,0.0,231.852,231.76399999999998,49.99050938707896
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,28,11,async-collective-creator,0.0,231.852,231.76399999999998,49.99050938707896
18,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,1,46,fusion_constant_sinking,231.76399999999998,231.852,231.76399999999998,49.99050938707896
19,2,6,all-gather-cse,0.0,231.852,231.76399999999998,49.99050938707896
19,3,68,reorder-convert-reduce-add,0.0,231.852,231.76399999999998,49.99050938707896
19,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,5,6,all-gather-cse,0.0,231.852,231.76399999999998,49.99050938707896
19,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,12,71,reshape-mover,0.0,231.852,231.76399999999998,49.99050938707896
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,14,56,indexed-array-analysis-printer-pass,0.0,231.852,231.76399999999998,49.99050938707896
19,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,16,6,all-gather-cse,0.0,231.852,231.76399999999998,49.99050938707896
19,17,32,convolution_4d_expander,0.0,231.852,231.76399999999998,49.99050938707896
19,18,61,memory-space-propagation,0.0,231.852,231.76399999999998,49.99050938707896
19,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,21,14,bfloat16-fold,0.0,231.852,231.76399999999998,49.99050938707896
19,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,25,60,logistic-expander,0.0,231.852,231.76399999999998,49.99050938707896
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,27,27,convert-memory-placement-to-internal-annotations,0.0,231.852,231.76399999999998,49.99050938707896
19,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
19,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,1,17,cholesky_expander,231.76399999999998,231.852,231.76399999999998,49.99050938707896
20,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,16,39,dot_dimension_merger,0.0,231.852,231.76399999999998,49.99050938707896
20,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,21,24,constant_folding,0.0,231.852,231.76399999999998,49.99050938707896
20,22,12,batch-dot-simplification,0.0,231.852,231.76399999999998,49.99050938707896
20,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
20,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.852,231.76399999999998,49.99050938707896
