episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
12,12,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
12,13,53,host-offload-legalize,0.0,189.72,294.716,60.83693201991595
12,14,35,defuser,0.0,189.72,294.716,60.83693201991595
12,15,29,convert_operand_folding,0.0,189.72,294.716,60.83693201991595
12,16,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
12,17,33,cse_barrier_expander,0.0,189.72,294.716,60.83693201991595
12,18,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
12,19,34,dce,0.0,189.72,294.716,60.83693201991595
12,20,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
12,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
12,23,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
12,25,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
12,26,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
12,28,81,sub-byte-size-setter,0.0,189.72,294.716,60.83693201991595
12,29,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
12,30,37,dot-merger,0.0,189.72,294.716,60.83693201991595
13,1,34,dce,294.716,189.72,294.716,60.83693201991595
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
13,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
13,5,60,logistic-expander,0.0,189.72,294.716,60.83693201991595
13,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
13,7,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
13,10,8,all-reduce-contiguous,0.0,189.72,294.716,60.83693201991595
13,11,84,test-only-foo2bar,0.0,189.72,294.716,60.83693201991595
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
13,14,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
13,18,74,rng-expander,0.0,189.72,294.716,60.83693201991595
13,19,74,rng-expander,0.0,189.72,294.716,60.83693201991595
13,20,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
13,21,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
13,22,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
13,23,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
13,24,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
13,25,54,host-offloader,0.0,189.72,294.716,60.83693201991595
13,26,55,host-offloading-prepare-elide-move-to-host,0.0,189.72,294.716,60.83693201991595
13,27,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
13,28,19,collective-transformation-reorderer,0.0,189.72,294.716,60.83693201991595
13,29,54,host-offloader,0.0,189.72,294.716,60.83693201991595
13,30,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
14,1,24,constant_folding,294.716,189.72,294.716,60.83693201991595
14,2,8,all-reduce-contiguous,0.0,189.72,294.716,60.83693201991595
14,3,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
14,4,49,hlo-descheduler,0.0,189.72,294.716,60.83693201991595
14,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
14,6,8,all-reduce-contiguous,0.0,189.72,294.716,60.83693201991595
14,7,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
14,8,35,defuser,0.0,189.72,294.716,60.83693201991595
14,9,34,dce,0.0,189.72,294.716,60.83693201991595
14,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
14,11,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
14,12,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
14,13,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
14,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
14,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
14,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
14,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
14,18,19,collective-transformation-reorderer,0.0,189.72,294.716,60.83693201991595
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
14,21,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
14,22,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
14,23,72,result_caster,0.0,189.72,294.716,60.83693201991595
14,24,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
14,25,86,tree_reduction_rewriter,0.0,189.72,294.716,60.83693201991595
14,26,87,tuple-simplifier,0.0,189.72,294.716,60.83693201991595
14,27,37,dot-merger,0.0,189.72,294.716,60.83693201991595
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
14,29,85,test-only-xla-builder,0.0,189.72,294.716,60.83693201991595
14,30,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
15,1,64,qr_expander,294.716,189.72,294.716,60.83693201991595
15,2,64,qr_expander,0.0,189.72,294.716,60.83693201991595
15,3,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
15,4,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
15,5,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
15,6,53,host-offload-legalize,0.0,189.72,294.716,60.83693201991595
15,7,28,convert-mover,0.0,189.72,294.716,60.83693201991595
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
15,9,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
15,10,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
15,11,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
15,12,32,convolution_4d_expander,0.0,189.72,294.716,60.83693201991595
15,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
15,14,35,defuser,0.0,189.72,294.716,60.83693201991595
15,15,83,test-only-bar2hello,0.0,189.72,294.716,60.83693201991595
15,16,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
15,17,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
15,18,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
15,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
15,20,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
15,21,54,host-offloader,0.0,189.72,294.716,60.83693201991595
15,22,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
15,23,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
15,24,39,dot_dimension_merger,0.0,189.72,294.716,60.83693201991595
15,25,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
15,26,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
15,27,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
15,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
15,29,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
15,30,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
16,1,61,memory-space-propagation,294.716,189.72,294.716,60.83693201991595
16,2,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
16,3,28,convert-mover,0.0,189.72,294.716,60.83693201991595
16,4,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
16,6,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
16,9,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
16,10,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
16,11,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
16,13,86,tree_reduction_rewriter,0.0,189.72,294.716,60.83693201991595
16,14,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
16,15,28,convert-mover,0.0,189.72,294.716,60.83693201991595
16,16,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
16,18,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
16,19,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
16,20,10,ar-crs-combiner,0.0,189.72,294.716,60.83693201991595
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
16,22,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
16,23,56,indexed-array-analysis-printer-pass,0.0,189.72,294.716,60.83693201991595
16,24,3,algsimp,0.0,189.72,294.716,60.83693201991595
16,25,15,bfloat16-propagation,0.0,189.72,294.716,60.83693201991595
16,26,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
16,28,65,real_imag_expander,0.0,189.72,294.716,60.83693201991595
16,29,64,qr_expander,0.0,189.72,294.716,60.83693201991595
16,30,34,dce,0.0,189.72,294.716,60.83693201991595
17,1,14,bfloat16-fold,294.716,189.72,294.716,60.83693201991595
17,2,54,host-offloader,0.0,189.72,294.716,60.83693201991595
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
17,4,85,test-only-xla-builder,0.0,189.72,294.716,60.83693201991595
17,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
17,6,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
17,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
17,8,64,qr_expander,0.0,189.72,294.716,60.83693201991595
17,9,50,hlo-memory-scheduler,0.0,189.72,294.716,60.83693201991595
17,10,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
17,11,8,all-reduce-contiguous,0.0,189.72,294.716,60.83693201991595
17,12,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
17,13,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
17,14,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
17,15,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
17,16,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
17,17,36,despecializer,0.0,189.72,294.716,60.83693201991595
17,18,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
17,19,36,despecializer,0.0,189.72,294.716,60.83693201991595
17,20,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
17,22,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
17,23,56,indexed-array-analysis-printer-pass,0.0,189.72,294.716,60.83693201991595
17,24,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
17,25,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
17,26,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
17,27,34,dce,0.0,189.72,294.716,60.83693201991595
17,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
17,30,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
18,1,12,batch-dot-simplification,294.716,189.72,294.716,60.83693201991595
18,2,27,convert-memory-placement-to-internal-annotations,0.0,189.72,294.716,60.83693201991595
18,3,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
18,4,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
18,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
18,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
18,9,24,constant_folding,0.0,189.72,294.716,60.83693201991595
18,10,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
18,11,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
18,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
18,13,69,reorder-reduce-transpose,0.0,189.72,294.716,60.83693201991595
18,14,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
18,15,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
18,16,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
18,17,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
18,20,22,computation-deduplicator,0.0,189.72,294.716,60.83693201991595
18,21,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
18,22,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
18,23,58,instruction-hoister,0.0,189.72,294.716,60.83693201991595
18,24,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
18,26,8,all-reduce-contiguous,0.0,189.72,294.716,60.83693201991595
18,27,5,all-gather-combiner,0.0,189.72,294.716,60.83693201991595
18,28,18,collective-quantizer,0.0,189.72,294.716,60.83693201991595
18,29,46,fusion_constant_sinking,0.0,189.72,294.716,60.83693201991595
18,30,56,indexed-array-analysis-printer-pass,0.0,189.72,294.716,60.83693201991595
19,1,76,simplify-fp-conversions,294.716,189.72,294.716,60.83693201991595
19,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
19,3,51,hlo-trivial-scheduler,0.0,189.72,294.716,60.83693201991595
19,4,37,dot-merger,0.0,189.72,294.716,60.83693201991595
19,5,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
19,6,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
19,8,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
19,9,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
19,10,88,while-loop-trip-count-annotator,0.0,189.72,294.716,60.83693201991595
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
19,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
19,13,12,batch-dot-simplification,0.0,189.72,294.716,60.83693201991595
19,14,56,indexed-array-analysis-printer-pass,0.0,189.72,294.716,60.83693201991595
19,15,79,stable-sort-expander,0.0,189.72,294.716,60.83693201991595
19,16,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
19,17,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
19,19,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
19,20,3,algsimp,0.0,189.72,294.716,60.83693201991595
19,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
19,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
19,23,30,convolution-group-converter,0.0,189.72,294.716,60.83693201991595
19,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
19,25,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
19,27,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
19,28,85,test-only-xla-builder,0.0,189.72,294.716,60.83693201991595
19,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
19,30,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
20,1,34,dce,294.716,189.72,294.716,60.83693201991595
20,2,38,dot_decomposer,0.0,189.72,294.716,60.83693201991595
20,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
20,4,70,reshape-decomposer,0.0,189.72,294.716,60.83693201991595
20,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
20,6,77,simplify-sorts,0.0,189.72,294.716,60.83693201991595
20,7,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
20,8,78,slice-sinker,0.0,189.72,294.716,60.83693201991595
20,9,41,dynamic-index-splitter,0.0,189.72,294.716,60.83693201991595
20,10,37,dot-merger,0.0,189.72,294.716,60.83693201991595
20,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
20,12,17,cholesky_expander,0.0,189.72,294.716,60.83693201991595
20,13,4,all-gather-bcast-reorder,0.0,189.72,294.716,60.83693201991595
20,14,87,tuple-simplifier,0.0,189.72,294.716,60.83693201991595
20,15,71,reshape-mover,0.0,189.72,294.716,60.83693201991595
20,16,20,collectives-schedule-linearizer,0.0,189.72,294.716,60.83693201991595
20,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
20,18,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
20,19,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,189.72,294.716,60.83693201991595
20,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
20,21,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
20,22,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
20,23,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
20,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
20,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
20,26,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
20,27,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
20,28,14,bfloat16-fold,0.0,189.72,294.716,60.83693201991595
20,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
20,30,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
21,1,57,infeed-token-propagation,294.716,189.72,294.716,60.83693201991595
21,2,28,convert-mover,0.0,189.72,294.716,60.83693201991595
21,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
21,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
21,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
21,6,47,gather_simplifier,0.0,189.72,294.716,60.83693201991595
21,7,34,dce,0.0,189.72,294.716,60.83693201991595
21,8,81,sub-byte-size-setter,0.0,189.72,294.716,60.83693201991595
21,9,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
21,10,37,dot-merger,0.0,189.72,294.716,60.83693201991595
21,11,41,dynamic-index-splitter,0.0,189.72,294.716,60.83693201991595
21,12,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
21,13,85,test-only-xla-builder,0.0,189.72,294.716,60.83693201991595
21,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
21,15,81,sub-byte-size-setter,0.0,189.72,294.716,60.83693201991595
21,16,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
21,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
21,18,57,infeed-token-propagation,0.0,189.72,294.716,60.83693201991595
21,19,42,eigh_expander,0.0,189.72,294.716,60.83693201991595
21,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
21,21,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
21,22,13,bf16-mixed-precision-removal,0.0,189.72,294.716,60.83693201991595
21,23,26,convert-async-collectives-to-sync,0.0,189.72,294.716,60.83693201991595
21,24,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
21,25,85,test-only-xla-builder,0.0,189.72,294.716,60.83693201991595
21,26,3,algsimp,0.0,189.72,294.716,60.83693201991595
21,27,19,collective-transformation-reorderer,0.0,189.72,294.716,60.83693201991595
21,28,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
21,29,81,sub-byte-size-setter,0.0,189.72,294.716,60.83693201991595
21,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,1,30,convolution-group-converter,294.716,189.72,294.716,60.83693201991595
22,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,3,63,optimize_input_output_buffer_alias,0.0,189.72,294.716,60.83693201991595
22,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,5,1,ReduceWindowToReduceAndBroadcast,0.0,189.72,294.716,60.83693201991595
22,6,68,reorder-convert-reduce-add,0.0,189.72,294.716,60.83693201991595
22,7,52,host-memory-transfer-asyncifier,0.0,189.72,294.716,60.83693201991595
22,8,73,rng-bit-generator-expander,0.0,189.72,294.716,60.83693201991595
22,9,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
22,10,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
22,11,59,literal-canonicalizer,0.0,189.72,294.716,60.83693201991595
22,12,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
22,13,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
22,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,15,66,reduce-decomposer,0.0,189.72,294.716,60.83693201991595
22,16,21,comparison-expander,0.0,189.72,294.716,60.83693201991595
22,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,20,16,broadcast_canonicalizer,0.0,189.72,294.716,60.83693201991595
22,21,11,async-collective-creator,0.0,189.72,294.716,60.83693201991595
22,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,24,76,simplify-fp-conversions,0.0,189.72,294.716,60.83693201991595
22,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,26,1,ReduceWindowToReduceAndBroadcast,0.0,189.72,294.716,60.83693201991595
22,27,9,all-reduce-folder,0.0,189.72,294.716,60.83693201991595
22,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
22,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,1,7,all-reduce-combiner,294.716,189.72,294.716,60.83693201991595
23,2,72,result_caster,0.0,189.72,294.716,60.83693201991595
23,3,22,computation-deduplicator,0.0,189.72,294.716,60.83693201991595
23,4,53,host-offload-legalize,0.0,189.72,294.716,60.83693201991595
23,5,48,hlo-constant-splitter,0.0,189.72,294.716,60.83693201991595
23,6,61,memory-space-propagation,0.0,189.72,294.716,60.83693201991595
23,7,34,dce,0.0,189.72,294.716,60.83693201991595
23,8,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
23,9,24,constant_folding,0.0,189.72,294.716,60.83693201991595
23,10,23,conditional-canonicalizer,0.0,189.72,294.716,60.83693201991595
23,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,12,43,element_type_converter,0.0,189.72,294.716,60.83693201991595
23,13,89,zero_sized_hlo_elimination,0.0,189.72,294.716,60.83693201991595
23,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,15,1,ReduceWindowToReduceAndBroadcast,0.0,189.72,294.716,60.83693201991595
23,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,17,24,constant_folding,0.0,189.72,294.716,60.83693201991595
23,18,80,stochastic_convert_decomposer,0.0,189.72,294.716,60.83693201991595
23,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,20,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
23,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
23,25,7,all-reduce-combiner,0.0,189.72,294.716,60.83693201991595
23,26,22,computation-deduplicator,0.0,189.72,294.716,60.83693201991595
23,27,31,convolution-pred-expander,0.0,189.72,294.716,60.83693201991595
23,28,40,dynamic-dimension-simplifier,0.0,189.72,294.716,60.83693201991595
23,29,35,defuser,0.0,189.72,294.716,60.83693201991595
23,30,75,root-instruction-sinker,0.0,189.72,294.716,60.83693201991595
24,1,15,bfloat16-propagation,294.716,189.72,294.716,60.83693201991595
24,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
24,3,60,logistic-expander,0.0,189.72,294.716,60.83693201991595
