episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
10,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,26,70,reshape-decomposer,0.0,1198.872,-651.244,-118.92087329354963
10,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
10,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,1,7,all-reduce-combiner,-651.244,1198.872,-651.244,-118.92087329354963
11,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,11,45,float-normalization-bf16,0.0,1198.872,-651.244,-118.92087329354963
11,12,25,control-dep-remover,0.0,1198.872,-651.244,-118.92087329354963
11,13,30,convolution-group-converter,0.0,1198.872,-651.244,-118.92087329354963
11,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
11,29,50,hlo-memory-scheduler,0.0,1198.872,-651.244,-118.92087329354963
11,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,1,8,all-reduce-contiguous,-651.244,1198.872,-651.244,-118.92087329354963
12,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,5,61,memory-space-propagation,0.0,1198.872,-651.244,-118.92087329354963
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,17,63,optimize_input_output_buffer_alias,0.0,1198.872,-651.244,-118.92087329354963
12,18,36,despecializer,0.0,1198.872,-651.244,-118.92087329354963
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,23,77,simplify-sorts,0.0,1198.872,-651.244,-118.92087329354963
12,24,7,all-reduce-combiner,0.0,1198.872,-651.244,-118.92087329354963
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1198.872,-651.244,-118.92087329354963
13,1,9,all-reduce-folder,-651.244,1198.872,-651.244,-118.92087329354963
13,2,3,algsimp,21.064000000000078,1177.808,-630.18,-115.07446660871976
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,6,68,reorder-convert-reduce-add,0.0,1177.808,-630.18,-115.07446660871976
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,10,74,rng-expander,0.0,1177.808,-630.18,-115.07446660871976
13,11,64,qr_expander,0.0,1177.808,-630.18,-115.07446660871976
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,13,12,batch-dot-simplification,0.0,1177.808,-630.18,-115.07446660871976
13,14,37,dot-merger,0.0,1177.808,-630.18,-115.07446660871976
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,22,66,reduce-decomposer,0.0,1177.808,-630.18,-115.07446660871976
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,28,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,1177.808,-630.18,-115.07446660871976
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,1,10,ar-crs-combiner,-630.18,1177.808,-630.18,-115.07446660871976
14,2,88,while-loop-trip-count-annotator,0.0,1177.808,-630.18,-115.07446660871976
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,6,73,rng-bit-generator-expander,0.0,1177.808,-630.18,-115.07446660871976
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,8,17,cholesky_expander,0.0,1177.808,-630.18,-115.07446660871976
14,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,14,64,qr_expander,0.0,1177.808,-630.18,-115.07446660871976
14,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,20,28,convert-mover,0.0,1177.808,-630.18,-115.07446660871976
14,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,22,8,all-reduce-contiguous,0.0,1177.808,-630.18,-115.07446660871976
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
14,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,1,11,async-collective-creator,-630.18,1177.808,-630.18,-115.07446660871976
15,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,20,49,hlo-descheduler,0.0,1177.808,-630.18,-115.07446660871976
15,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
15,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,1,12,batch-dot-simplification,-630.18,1177.808,-630.18,-115.07446660871976
16,2,36,despecializer,0.0,1177.808,-630.18,-115.07446660871976
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,9,66,reduce-decomposer,0.0,1177.808,-630.18,-115.07446660871976
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,19,37,dot-merger,0.0,1177.808,-630.18,-115.07446660871976
16,20,19,collective-transformation-reorderer,0.0,1177.808,-630.18,-115.07446660871976
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,24,64,qr_expander,0.0,1177.808,-630.18,-115.07446660871976
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,1,13,bf16-mixed-precision-removal,-630.18,1177.808,-630.18,-115.07446660871976
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,6,18,collective-quantizer,0.0,1177.808,-630.18,-115.07446660871976
17,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,8,16,broadcast_canonicalizer,0.0,1177.808,-630.18,-115.07446660871976
17,9,46,fusion_constant_sinking,0.0,1177.808,-630.18,-115.07446660871976
17,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,13,62,operand_upcaster,0.0,1177.808,-630.18,-115.07446660871976
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,17,68,reorder-convert-reduce-add,0.0,1177.808,-630.18,-115.07446660871976
17,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,19,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,1177.808,-630.18,-115.07446660871976
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,22,65,real_imag_expander,0.0,1177.808,-630.18,-115.07446660871976
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,27,9,all-reduce-folder,0.0,1177.808,-630.18,-115.07446660871976
17,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
17,30,14,bfloat16-fold,0.0,1177.808,-630.18,-115.07446660871976
18,1,44,flatten-call-graph,-630.18,1177.808,-630.18,-115.07446660871976
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,7,81,sub-byte-size-setter,0.0,1177.808,-630.18,-115.07446660871976
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,13,4,all-gather-bcast-reorder,0.0,1177.808,-630.18,-115.07446660871976
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,17,85,test-only-xla-builder,0.0,1177.808,-630.18,-115.07446660871976
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,19,1,ReduceWindowToReduceAndBroadcast,0.0,1177.808,-630.18,-115.07446660871976
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1177.808,-630.18,-115.07446660871976
18,23,33,cse_barrier_expander,0.0,1177.808,-630.18,-115.07446660871976
18,24,33,cse_barrier_expander,0.0,1177.808,-630.18,-115.07446660871976
18,25,15,bfloat16-propagation,336.784,841.024,-293.39599999999996,-53.575785021949194
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
18,27,43,element_type_converter,0.0,841.024,-293.39599999999996,-53.575785021949194
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
18,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,1,14,bfloat16-fold,-293.39599999999996,841.024,-293.39599999999996,-53.575785021949194
19,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,6,57,infeed-token-propagation,0.0,841.024,-293.39599999999996,-53.575785021949194
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,15,89,zero_sized_hlo_elimination,0.0,841.024,-293.39599999999996,-53.575785021949194
19,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,24,70,reshape-decomposer,0.0,841.024,-293.39599999999996,-53.575785021949194
19,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
19,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,841.024,-293.39599999999996,-53.575785021949194
