episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
11,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
11,18,63,optimize_input_output_buffer_alias,0.0,483.956,0.47999999999996135,0.09908429596478407
11,19,41,dynamic-index-splitter,0.0,483.956,0.47999999999996135,0.09908429596478407
11,20,67,reduce-window-rewriter,0.0,483.956,0.47999999999996135,0.09908429596478407
11,21,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,483.956,0.47999999999996135,0.09908429596478407
11,22,72,result_caster,0.0,483.956,0.47999999999996135,0.09908429596478407
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
11,24,9,all-reduce-folder,0.0,483.956,0.47999999999996135,0.09908429596478407
11,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
11,26,12,batch-dot-simplification,0.0,483.956,0.47999999999996135,0.09908429596478407
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
11,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
11,29,53,host-offload-legalize,0.0,483.956,0.47999999999996135,0.09908429596478407
11,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,1,64,qr_expander,0.47999999999996135,483.956,0.47999999999996135,0.09908429596478407
12,2,11,async-collective-creator,0.0,483.956,0.47999999999996135,0.09908429596478407
12,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,4,63,optimize_input_output_buffer_alias,0.0,483.956,0.47999999999996135,0.09908429596478407
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,6,52,host-memory-transfer-asyncifier,0.0,483.956,0.47999999999996135,0.09908429596478407
12,7,2,add-original-value,0.0,483.956,0.47999999999996135,0.09908429596478407
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,10,19,collective-transformation-reorderer,0.0,483.956,0.47999999999996135,0.09908429596478407
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,12,41,dynamic-index-splitter,0.0,483.956,0.47999999999996135,0.09908429596478407
12,13,51,hlo-trivial-scheduler,0.0,483.956,0.47999999999996135,0.09908429596478407
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,15,28,convert-mover,0.0,483.956,0.47999999999996135,0.09908429596478407
12,16,50,hlo-memory-scheduler,0.0,483.956,0.47999999999996135,0.09908429596478407
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,18,21,comparison-expander,0.0,483.956,0.47999999999996135,0.09908429596478407
12,19,69,reorder-reduce-transpose,0.0,483.956,0.47999999999996135,0.09908429596478407
12,20,25,control-dep-remover,0.0,483.956,0.47999999999996135,0.09908429596478407
12,21,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,483.956,0.47999999999996135,0.09908429596478407
12,22,12,batch-dot-simplification,0.0,483.956,0.47999999999996135,0.09908429596478407
12,23,67,reduce-window-rewriter,0.0,483.956,0.47999999999996135,0.09908429596478407
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,25,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,483.956,0.47999999999996135,0.09908429596478407
12,26,77,simplify-sorts,0.0,483.956,0.47999999999996135,0.09908429596478407
12,27,80,stochastic_convert_decomposer,0.0,483.956,0.47999999999996135,0.09908429596478407
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
12,29,1,ReduceWindowToReduceAndBroadcast,0.0,483.956,0.47999999999996135,0.09908429596478407
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,1,80,stochastic_convert_decomposer,0.47999999999996135,483.956,0.47999999999996135,0.09908429596478407
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,3,12,batch-dot-simplification,0.0,483.956,0.47999999999996135,0.09908429596478407
13,4,76,simplify-fp-conversions,0.0,483.956,0.47999999999996135,0.09908429596478407
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,6,32,convolution_4d_expander,0.0,483.956,0.47999999999996135,0.09908429596478407
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,8,83,test-only-bar2hello,0.0,483.956,0.47999999999996135,0.09908429596478407
13,9,73,rng-bit-generator-expander,0.0,483.956,0.47999999999996135,0.09908429596478407
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,13,6,all-gather-cse,0.0,483.956,0.47999999999996135,0.09908429596478407
13,14,73,rng-bit-generator-expander,0.0,483.956,0.47999999999996135,0.09908429596478407
13,15,80,stochastic_convert_decomposer,0.0,483.956,0.47999999999996135,0.09908429596478407
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,18,72,result_caster,0.0,483.956,0.47999999999996135,0.09908429596478407
13,19,27,convert-memory-placement-to-internal-annotations,0.0,483.956,0.47999999999996135,0.09908429596478407
13,20,65,real_imag_expander,0.0,483.956,0.47999999999996135,0.09908429596478407
13,21,61,memory-space-propagation,0.0,483.956,0.47999999999996135,0.09908429596478407
13,22,6,all-gather-cse,0.0,483.956,0.47999999999996135,0.09908429596478407
13,23,80,stochastic_convert_decomposer,0.0,483.956,0.47999999999996135,0.09908429596478407
13,24,25,control-dep-remover,0.0,483.956,0.47999999999996135,0.09908429596478407
13,25,40,dynamic-dimension-simplifier,0.0,483.956,0.47999999999996135,0.09908429596478407
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
13,28,87,tuple-simplifier,0.0,483.956,0.47999999999996135,0.09908429596478407
13,29,40,dynamic-dimension-simplifier,0.0,483.956,0.47999999999996135,0.09908429596478407
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
14,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.47999999999996135,483.956,0.47999999999996135,0.09908429596478407
14,2,30,convolution-group-converter,0.0,483.956,0.47999999999996135,0.09908429596478407
14,3,89,zero_sized_hlo_elimination,0.0,483.956,0.47999999999996135,0.09908429596478407
14,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
14,5,52,host-memory-transfer-asyncifier,0.0,483.956,0.47999999999996135,0.09908429596478407
14,6,84,test-only-foo2bar,0.0,483.956,0.47999999999996135,0.09908429596478407
14,7,48,hlo-constant-splitter,-294.0559999999999,778.012,-293.57599999999996,-60.601606816999556
14,8,88,while-loop-trip-count-annotator,0.0,778.012,-293.57599999999996,-60.601606816999556
14,9,44,flatten-call-graph,0.0,778.012,-293.57599999999996,-60.601606816999556
14,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.012,-293.57599999999996,-60.601606816999556
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.012,-293.57599999999996,-60.601606816999556
14,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,778.012,-293.57599999999996,-60.601606816999556
14,13,34,dce,294.0559999999999,483.956,0.47999999999996135,0.09908429596478407
14,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
14,15,67,reduce-window-rewriter,0.0,483.956,0.47999999999996135,0.09908429596478407
14,16,44,flatten-call-graph,0.0,483.956,0.47999999999996135,0.09908429596478407
14,17,86,tree_reduction_rewriter,0.0,483.956,0.47999999999996135,0.09908429596478407
14,18,70,reshape-decomposer,0.0,483.956,0.47999999999996135,0.09908429596478407
14,19,40,dynamic-dimension-simplifier,0.0,483.956,0.47999999999996135,0.09908429596478407
14,20,16,broadcast_canonicalizer,0.0,483.956,0.47999999999996135,0.09908429596478407
14,21,23,conditional-canonicalizer,0.0,483.956,0.47999999999996135,0.09908429596478407
14,22,69,reorder-reduce-transpose,0.0,483.956,0.47999999999996135,0.09908429596478407
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
14,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
14,25,75,root-instruction-sinker,0.0,483.956,0.47999999999996135,0.09908429596478407
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
14,27,43,element_type_converter,0.0,483.956,0.47999999999996135,0.09908429596478407
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
14,29,57,infeed-token-propagation,0.0,483.956,0.47999999999996135,0.09908429596478407
14,30,14,bfloat16-fold,0.0,483.956,0.47999999999996135,0.09908429596478407
15,1,67,reduce-window-rewriter,0.47999999999996135,483.956,0.47999999999996135,0.09908429596478407
15,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
15,3,75,root-instruction-sinker,0.0,483.956,0.47999999999996135,0.09908429596478407
15,4,6,all-gather-cse,0.0,483.956,0.47999999999996135,0.09908429596478407
15,5,55,host-offloading-prepare-elide-move-to-host,0.0,483.956,0.47999999999996135,0.09908429596478407
15,6,67,reduce-window-rewriter,0.0,483.956,0.47999999999996135,0.09908429596478407
15,7,47,gather_simplifier,0.0,483.956,0.47999999999996135,0.09908429596478407
15,8,23,conditional-canonicalizer,0.0,483.956,0.47999999999996135,0.09908429596478407
15,9,37,dot-merger,0.0,483.956,0.47999999999996135,0.09908429596478407
15,10,59,literal-canonicalizer,0.0,483.956,0.47999999999996135,0.09908429596478407
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
15,12,53,host-offload-legalize,0.0,483.956,0.47999999999996135,0.09908429596478407
15,13,31,convolution-pred-expander,0.0,483.956,0.47999999999996135,0.09908429596478407
15,14,83,test-only-bar2hello,0.0,483.956,0.47999999999996135,0.09908429596478407
15,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
15,16,79,stable-sort-expander,0.0,483.956,0.47999999999996135,0.09908429596478407
15,17,84,test-only-foo2bar,0.0,483.956,0.47999999999996135,0.09908429596478407
15,18,78,slice-sinker,0.0,483.956,0.47999999999996135,0.09908429596478407
15,19,74,rng-expander,0.0,483.956,0.47999999999996135,0.09908429596478407
15,20,58,instruction-hoister,0.0,483.956,0.47999999999996135,0.09908429596478407
15,21,30,convolution-group-converter,0.0,483.956,0.47999999999996135,0.09908429596478407
15,22,18,collective-quantizer,0.0,483.956,0.47999999999996135,0.09908429596478407
15,23,81,sub-byte-size-setter,0.0,483.956,0.47999999999996135,0.09908429596478407
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
15,25,80,stochastic_convert_decomposer,0.0,483.956,0.47999999999996135,0.09908429596478407
15,26,32,convolution_4d_expander,0.0,483.956,0.47999999999996135,0.09908429596478407
15,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,483.956,0.47999999999996135,0.09908429596478407
15,28,2,add-original-value,0.0,483.956,0.47999999999996135,0.09908429596478407
15,29,3,algsimp,84.01600000000002,399.94,84.49599999999998,17.44213889966889
15,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
16,1,42,eigh_expander,84.49599999999998,399.94,84.49599999999998,17.44213889966889
16,2,16,broadcast_canonicalizer,0.0,399.94,84.49599999999998,17.44213889966889
16,3,26,convert-async-collectives-to-sync,0.0,399.94,84.49599999999998,17.44213889966889
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
16,6,47,gather_simplifier,0.0,399.94,84.49599999999998,17.44213889966889
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
16,8,34,dce,0.0,399.94,84.49599999999998,17.44213889966889
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,399.94,84.49599999999998,17.44213889966889
16,11,67,reduce-window-rewriter,0.0,399.94,84.49599999999998,17.44213889966889
16,12,26,convert-async-collectives-to-sync,0.0,399.94,84.49599999999998,17.44213889966889
16,13,63,optimize_input_output_buffer_alias,0.0,399.94,84.49599999999998,17.44213889966889
16,14,16,broadcast_canonicalizer,0.0,399.94,84.49599999999998,17.44213889966889
16,15,60,logistic-expander,0.0,399.94,84.49599999999998,17.44213889966889
16,16,44,flatten-call-graph,0.0,399.94,84.49599999999998,17.44213889966889
16,17,4,all-gather-bcast-reorder,0.0,399.94,84.49599999999998,17.44213889966889
16,18,20,collectives-schedule-linearizer,0.0,399.94,84.49599999999998,17.44213889966889
16,19,40,dynamic-dimension-simplifier,0.0,399.94,84.49599999999998,17.44213889966889
16,20,47,gather_simplifier,0.0,399.94,84.49599999999998,17.44213889966889
16,21,54,host-offloader,126.144,273.796,210.64,43.48149187921624
16,22,35,defuser,0.0,273.796,210.64,43.48149187921624
16,23,71,reshape-mover,0.0,273.796,210.64,43.48149187921624
16,24,23,conditional-canonicalizer,0.0,273.796,210.64,43.48149187921624
16,25,6,all-gather-cse,0.0,273.796,210.64,43.48149187921624
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
16,27,32,convolution_4d_expander,0.0,273.796,210.64,43.48149187921624
16,28,75,root-instruction-sinker,0.0,273.796,210.64,43.48149187921624
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
16,30,81,sub-byte-size-setter,0.0,273.796,210.64,43.48149187921624
17,1,85,test-only-xla-builder,0.0,484.436,0.0,0.0
17,2,74,rng-expander,210.64,273.796,210.64,43.48149187921624
17,3,39,dot_dimension_merger,0.0,273.796,210.64,43.48149187921624
17,4,16,broadcast_canonicalizer,0.0,273.796,210.64,43.48149187921624
17,5,83,test-only-bar2hello,0.0,273.796,210.64,43.48149187921624
17,6,14,bfloat16-fold,0.0,273.796,210.64,43.48149187921624
17,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,8,76,simplify-fp-conversions,0.0,273.796,210.64,43.48149187921624
17,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,10,14,bfloat16-fold,0.0,273.796,210.64,43.48149187921624
17,11,7,all-reduce-combiner,0.0,273.796,210.64,43.48149187921624
17,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,13,47,gather_simplifier,0.0,273.796,210.64,43.48149187921624
17,14,59,literal-canonicalizer,0.0,273.796,210.64,43.48149187921624
17,15,75,root-instruction-sinker,0.0,273.796,210.64,43.48149187921624
17,16,55,host-offloading-prepare-elide-move-to-host,0.0,273.796,210.64,43.48149187921624
17,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,18,52,host-memory-transfer-asyncifier,0.0,273.796,210.64,43.48149187921624
17,19,66,reduce-decomposer,0.0,273.796,210.64,43.48149187921624
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,21,35,defuser,0.0,273.796,210.64,43.48149187921624
17,22,68,reorder-convert-reduce-add,0.0,273.796,210.64,43.48149187921624
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,24,63,optimize_input_output_buffer_alias,0.0,273.796,210.64,43.48149187921624
17,25,8,all-reduce-contiguous,0.0,273.796,210.64,43.48149187921624
17,26,21,comparison-expander,0.0,273.796,210.64,43.48149187921624
17,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,28,6,all-gather-cse,0.0,273.796,210.64,43.48149187921624
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
17,30,14,bfloat16-fold,0.0,273.796,210.64,43.48149187921624
18,1,51,hlo-trivial-scheduler,0.0,484.436,0.0,0.0
18,2,74,rng-expander,210.64,273.796,210.64,43.48149187921624
18,3,10,ar-crs-combiner,0.0,273.796,210.64,43.48149187921624
18,4,88,while-loop-trip-count-annotator,0.0,273.796,210.64,43.48149187921624
18,5,77,simplify-sorts,0.0,273.796,210.64,43.48149187921624
18,6,17,cholesky_expander,0.0,273.796,210.64,43.48149187921624
18,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,9,7,all-reduce-combiner,0.0,273.796,210.64,43.48149187921624
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,11,89,zero_sized_hlo_elimination,0.0,273.796,210.64,43.48149187921624
18,12,44,flatten-call-graph,0.0,273.796,210.64,43.48149187921624
18,13,6,all-gather-cse,0.0,273.796,210.64,43.48149187921624
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,15,62,operand_upcaster,0.0,273.796,210.64,43.48149187921624
18,16,55,host-offloading-prepare-elide-move-to-host,0.0,273.796,210.64,43.48149187921624
18,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,18,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,273.796,210.64,43.48149187921624
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,23,10,ar-crs-combiner,0.0,273.796,210.64,43.48149187921624
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,27,64,qr_expander,0.0,273.796,210.64,43.48149187921624
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
18,29,1,ReduceWindowToReduceAndBroadcast,0.0,273.796,210.64,43.48149187921624
18,30,86,tree_reduction_rewriter,0.0,273.796,210.64,43.48149187921624
19,1,74,rng-expander,210.64,273.796,210.64,43.48149187921624
19,2,81,sub-byte-size-setter,0.0,273.796,210.64,43.48149187921624
19,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
19,4,19,collective-transformation-reorderer,0.0,273.796,210.64,43.48149187921624
19,5,47,gather_simplifier,0.0,273.796,210.64,43.48149187921624
19,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
19,7,78,slice-sinker,0.0,273.796,210.64,43.48149187921624
19,8,88,while-loop-trip-count-annotator,0.0,273.796,210.64,43.48149187921624
19,9,40,dynamic-dimension-simplifier,0.0,273.796,210.64,43.48149187921624
19,10,72,result_caster,0.0,273.796,210.64,43.48149187921624
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
19,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
19,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
19,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
19,16,57,infeed-token-propagation,0.0,273.796,210.64,43.48149187921624
19,17,66,reduce-decomposer,0.0,273.796,210.64,43.48149187921624
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
19,19,39,dot_dimension_merger,0.0,273.796,210.64,43.48149187921624
19,20,57,infeed-token-propagation,0.0,273.796,210.64,43.48149187921624
19,21,88,while-loop-trip-count-annotator,0.0,273.796,210.64,43.48149187921624
19,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
19,23,38,dot_decomposer,0.0,273.796,210.64,43.48149187921624
19,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
19,25,9,all-reduce-folder,0.0,273.796,210.64,43.48149187921624
19,26,37,dot-merger,0.0,273.796,210.64,43.48149187921624
19,27,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,273.796,210.64,43.48149187921624
19,28,68,reorder-convert-reduce-add,0.0,273.796,210.64,43.48149187921624
19,29,88,while-loop-trip-count-annotator,0.0,273.796,210.64,43.48149187921624
19,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,273.796,210.64,43.48149187921624
20,1,64,qr_expander,210.64,273.796,210.64,43.48149187921624
20,2,87,tuple-simplifier,0.0,273.796,210.64,43.48149187921624
20,3,11,async-collective-creator,0.0,273.796,210.64,43.48149187921624
20,4,22,computation-deduplicator,0.0,273.796,210.64,43.48149187921624
20,5,31,convolution-pred-expander,0.0,273.796,210.64,43.48149187921624
20,6,24,constant_folding,42.00799999999998,231.788,252.64799999999997,52.153019181068295
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,8,7,all-reduce-combiner,0.0,231.788,252.64799999999997,52.153019181068295
20,9,27,convert-memory-placement-to-internal-annotations,0.0,231.788,252.64799999999997,52.153019181068295
20,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,11,1,ReduceWindowToReduceAndBroadcast,0.0,231.788,252.64799999999997,52.153019181068295
20,12,83,test-only-bar2hello,0.0,231.788,252.64799999999997,52.153019181068295
20,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,15,26,convert-async-collectives-to-sync,0.0,231.788,252.64799999999997,52.153019181068295
20,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,20,83,test-only-bar2hello,0.0,231.788,252.64799999999997,52.153019181068295
20,21,4,all-gather-bcast-reorder,0.0,231.788,252.64799999999997,52.153019181068295
20,22,21,comparison-expander,0.0,231.788,252.64799999999997,52.153019181068295
20,23,81,sub-byte-size-setter,0.0,231.788,252.64799999999997,52.153019181068295
20,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,25,76,simplify-fp-conversions,0.0,231.788,252.64799999999997,52.153019181068295
20,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
20,29,10,ar-crs-combiner,0.0,231.788,252.64799999999997,52.153019181068295
20,30,69,reorder-reduce-transpose,0.0,231.788,252.64799999999997,52.153019181068295
21,1,55,host-offloading-prepare-elide-move-to-host,252.64799999999997,231.788,252.64799999999997,52.153019181068295
21,2,32,convolution_4d_expander,0.0,231.788,252.64799999999997,52.153019181068295
21,3,17,cholesky_expander,0.0,231.788,252.64799999999997,52.153019181068295
21,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,6,6,all-gather-cse,0.0,231.788,252.64799999999997,52.153019181068295
21,7,37,dot-merger,0.0,231.788,252.64799999999997,52.153019181068295
21,8,74,rng-expander,0.0,231.788,252.64799999999997,52.153019181068295
21,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,10,86,tree_reduction_rewriter,0.0,231.788,252.64799999999997,52.153019181068295
21,11,4,all-gather-bcast-reorder,0.0,231.788,252.64799999999997,52.153019181068295
21,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,13,41,dynamic-index-splitter,0.0,231.788,252.64799999999997,52.153019181068295
21,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,15,45,float-normalization-bf16,0.0,231.788,252.64799999999997,52.153019181068295
21,16,58,instruction-hoister,0.0,231.788,252.64799999999997,52.153019181068295
21,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,18,56,indexed-array-analysis-printer-pass,0.0,231.788,252.64799999999997,52.153019181068295
21,19,68,reorder-convert-reduce-add,0.0,231.788,252.64799999999997,52.153019181068295
21,20,10,ar-crs-combiner,0.0,231.788,252.64799999999997,52.153019181068295
21,21,6,all-gather-cse,0.0,231.788,252.64799999999997,52.153019181068295
21,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,231.788,252.64799999999997,52.153019181068295
21,23,30,convolution-group-converter,0.0,231.788,252.64799999999997,52.153019181068295
21,24,70,reshape-decomposer,0.0,231.788,252.64799999999997,52.153019181068295
21,25,23,conditional-canonicalizer,0.0,231.788,252.64799999999997,52.153019181068295
21,26,54,host-offloader,42.06800000000001,189.72,294.716,60.83693201991595
21,27,44,flatten-call-graph,0.0,189.72,294.716,60.83693201991595
21,28,25,control-dep-remover,0.0,189.72,294.716,60.83693201991595
21,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,189.72,294.716,60.83693201991595
