episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
11,27,10,ar-crs-combiner,0.0,757.368,-399.136,-111.41829875611336
11,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
11,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,757.368,-399.136,-111.41829875611336
12,1,0,AssumeGatherIndicesInBoundRewriteToCopy,-399.136,757.368,-399.136,-111.41829875611336
12,2,34,dce,126.38400000000001,630.984,-272.752,-76.1383684316309
12,3,35,defuser,0.0,630.984,-272.752,-76.1383684316309
12,4,1,ReduceWindowToReduceAndBroadcast,0.0,630.984,-272.752,-76.1383684316309
12,5,83,test-only-bar2hello,0.0,630.984,-272.752,-76.1383684316309
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,7,58,instruction-hoister,0.0,630.984,-272.752,-76.1383684316309
12,8,26,convert-async-collectives-to-sync,0.0,630.984,-272.752,-76.1383684316309
12,9,20,collectives-schedule-linearizer,0.0,630.984,-272.752,-76.1383684316309
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,15,44,flatten-call-graph,0.0,630.984,-272.752,-76.1383684316309
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,17,1,ReduceWindowToReduceAndBroadcast,0.0,630.984,-272.752,-76.1383684316309
12,18,8,all-reduce-contiguous,0.0,630.984,-272.752,-76.1383684316309
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,22,71,reshape-mover,0.0,630.984,-272.752,-76.1383684316309
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,26,83,test-only-bar2hello,0.0,630.984,-272.752,-76.1383684316309
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,1,1,ReduceWindowToReduceAndBroadcast,-272.752,630.984,-272.752,-76.1383684316309
13,2,5,all-gather-combiner,0.0,630.984,-272.752,-76.1383684316309
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,6,15,bfloat16-propagation,0.0,630.984,-272.752,-76.1383684316309
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,8,23,conditional-canonicalizer,0.0,630.984,-272.752,-76.1383684316309
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,11,40,dynamic-dimension-simplifier,0.0,630.984,-272.752,-76.1383684316309
13,12,24,constant_folding,0.0,630.984,-272.752,-76.1383684316309
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,15,39,dot_dimension_merger,0.0,630.984,-272.752,-76.1383684316309
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,18,81,sub-byte-size-setter,0.0,630.984,-272.752,-76.1383684316309
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,27,16,broadcast_canonicalizer,0.0,630.984,-272.752,-76.1383684316309
13,28,51,hlo-trivial-scheduler,0.0,630.984,-272.752,-76.1383684316309
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,1,2,add-original-value,-272.752,630.984,-272.752,-76.1383684316309
14,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,10,61,memory-space-propagation,0.0,630.984,-272.752,-76.1383684316309
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,12,57,infeed-token-propagation,0.0,630.984,-272.752,-76.1383684316309
14,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,15,27,convert-memory-placement-to-internal-annotations,0.0,630.984,-272.752,-76.1383684316309
14,16,77,simplify-sorts,0.0,630.984,-272.752,-76.1383684316309
14,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,24,71,reshape-mover,0.0,630.984,-272.752,-76.1383684316309
14,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
14,29,75,root-instruction-sinker,0.0,630.984,-272.752,-76.1383684316309
14,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,1,4,all-gather-bcast-reorder,-272.752,630.984,-272.752,-76.1383684316309
15,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,5,65,real_imag_expander,0.0,630.984,-272.752,-76.1383684316309
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,12,28,convert-mover,0.0,630.984,-272.752,-76.1383684316309
15,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,15,23,conditional-canonicalizer,0.0,630.984,-272.752,-76.1383684316309
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,18,21,comparison-expander,0.0,630.984,-272.752,-76.1383684316309
15,19,67,reduce-window-rewriter,0.0,630.984,-272.752,-76.1383684316309
15,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,21,20,collectives-schedule-linearizer,0.0,630.984,-272.752,-76.1383684316309
15,22,47,gather_simplifier,0.0,630.984,-272.752,-76.1383684316309
15,23,66,reduce-decomposer,0.0,630.984,-272.752,-76.1383684316309
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
15,30,37,dot-merger,0.0,630.984,-272.752,-76.1383684316309
16,1,5,all-gather-combiner,-272.752,630.984,-272.752,-76.1383684316309
16,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,8,35,defuser,0.0,630.984,-272.752,-76.1383684316309
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,12,30,convolution-group-converter,0.0,630.984,-272.752,-76.1383684316309
16,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,20,80,stochastic_convert_decomposer,0.0,630.984,-272.752,-76.1383684316309
16,21,63,optimize_input_output_buffer_alias,0.0,630.984,-272.752,-76.1383684316309
16,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,25,43,element_type_converter,0.0,630.984,-272.752,-76.1383684316309
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,1,6,all-gather-cse,-272.752,630.984,-272.752,-76.1383684316309
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,4,7,all-reduce-combiner,0.0,630.984,-272.752,-76.1383684316309
17,5,67,reduce-window-rewriter,0.0,630.984,-272.752,-76.1383684316309
17,6,74,rng-expander,0.0,630.984,-272.752,-76.1383684316309
17,7,57,infeed-token-propagation,0.0,630.984,-272.752,-76.1383684316309
17,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,11,39,dot_dimension_merger,0.0,630.984,-272.752,-76.1383684316309
17,12,62,operand_upcaster,0.0,630.984,-272.752,-76.1383684316309
17,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,27,83,test-only-bar2hello,0.0,630.984,-272.752,-76.1383684316309
17,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
17,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
18,1,7,all-reduce-combiner,-272.752,630.984,-272.752,-76.1383684316309
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
18,6,67,reduce-window-rewriter,0.0,630.984,-272.752,-76.1383684316309
18,7,22,computation-deduplicator,0.0,630.984,-272.752,-76.1383684316309
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
18,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
18,11,49,hlo-descheduler,0.0,630.984,-272.752,-76.1383684316309
18,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,630.984,-272.752,-76.1383684316309
18,13,15,bfloat16-propagation,105.01999999999998,525.964,-167.73200000000003,-46.82217110699212
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
18,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
18,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
18,21,6,all-gather-cse,0.0,525.964,-167.73200000000003,-46.82217110699212
18,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
18,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
18,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
18,29,35,defuser,0.0,525.964,-167.73200000000003,-46.82217110699212
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,1,8,all-reduce-contiguous,-167.73200000000003,525.964,-167.73200000000003,-46.82217110699212
19,2,62,operand_upcaster,0.0,525.964,-167.73200000000003,-46.82217110699212
19,3,45,float-normalization-bf16,0.0,525.964,-167.73200000000003,-46.82217110699212
19,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,6,30,convolution-group-converter,0.0,525.964,-167.73200000000003,-46.82217110699212
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,8,8,all-reduce-contiguous,0.0,525.964,-167.73200000000003,-46.82217110699212
19,9,62,operand_upcaster,0.0,525.964,-167.73200000000003,-46.82217110699212
19,10,63,optimize_input_output_buffer_alias,0.0,525.964,-167.73200000000003,-46.82217110699212
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,20,84,test-only-foo2bar,0.0,525.964,-167.73200000000003,-46.82217110699212
19,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,22,59,literal-canonicalizer,0.0,525.964,-167.73200000000003,-46.82217110699212
19,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,25,11,async-collective-creator,0.0,525.964,-167.73200000000003,-46.82217110699212
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
19,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,525.964,-167.73200000000003,-46.82217110699212
20,1,9,all-reduce-folder,-167.73200000000003,525.964,-167.73200000000003,-46.82217110699212
20,2,48,hlo-constant-splitter,-84.01599999999996,609.98,-251.748,-70.27512896670314
20,3,36,despecializer,0.0,609.98,-251.748,-70.27512896670314
20,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,9,1,ReduceWindowToReduceAndBroadcast,0.0,609.98,-251.748,-70.27512896670314
20,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,11,16,broadcast_canonicalizer,0.0,609.98,-251.748,-70.27512896670314
20,12,25,control-dep-remover,0.0,609.98,-251.748,-70.27512896670314
20,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,17,71,reshape-mover,0.0,609.98,-251.748,-70.27512896670314
20,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,20,61,memory-space-propagation,0.0,609.98,-251.748,-70.27512896670314
20,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,26,31,convolution-pred-expander,0.0,609.98,-251.748,-70.27512896670314
20,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
20,30,79,stable-sort-expander,0.0,609.98,-251.748,-70.27512896670314
21,1,60,logistic-expander,-251.748,609.98,-251.748,-70.27512896670314
21,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,4,18,collective-quantizer,0.0,609.98,-251.748,-70.27512896670314
21,5,39,dot_dimension_merger,0.0,609.98,-251.748,-70.27512896670314
21,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
21,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,609.98,-251.748,-70.27512896670314
