episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
11,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,3,50,hlo-memory-scheduler,0.0,505.584,42.06400000000002,7.680846090919719
11,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,5,33,cse_barrier_expander,0.0,505.584,42.06400000000002,7.680846090919719
11,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,8,84,test-only-foo2bar,0.0,505.584,42.06400000000002,7.680846090919719
11,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,26,24,constant_folding,0.0,505.584,42.06400000000002,7.680846090919719
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
11,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,1,0,AssumeGatherIndicesInBoundRewriteToCopy,42.06400000000002,505.584,42.06400000000002,7.680846090919719
12,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,4,76,simplify-fp-conversions,0.0,505.584,42.06400000000002,7.680846090919719
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,11,44,flatten-call-graph,0.0,505.584,42.06400000000002,7.680846090919719
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,30,3,algsimp,-714.192,1219.776,-672.128,-122.72992871333412
13,1,0,AssumeGatherIndicesInBoundRewriteToCopy,-672.128,1219.776,-672.128,-122.72992871333412
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,4,53,host-offload-legalize,0.0,1219.776,-672.128,-122.72992871333412
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,10,47,gather_simplifier,0.0,1219.776,-672.128,-122.72992871333412
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,14,43,element_type_converter,0.0,1219.776,-672.128,-122.72992871333412
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,17,76,simplify-fp-conversions,0.0,1219.776,-672.128,-122.72992871333412
13,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,19,56,indexed-array-analysis-printer-pass,0.0,1219.776,-672.128,-122.72992871333412
13,20,51,hlo-trivial-scheduler,0.0,1219.776,-672.128,-122.72992871333412
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,23,9,all-reduce-folder,0.0,1219.776,-672.128,-122.72992871333412
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1219.776,-672.128,-122.72992871333412
14,1,15,bfloat16-propagation,-482.5880000000001,1030.236,-482.5880000000001,-88.1201063456819
14,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,5,85,test-only-xla-builder,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,9,41,dynamic-index-splitter,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,10,34,dce,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,24,44,flatten-call-graph,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,28,75,root-instruction-sinker,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
14,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
15,1,1,ReduceWindowToReduceAndBroadcast,-482.5880000000001,1030.236,-482.5880000000001,-88.1201063456819
15,2,2,add-original-value,0.0,1030.236,-482.5880000000001,-88.1201063456819
15,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
15,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1030.236,-482.5880000000001,-88.1201063456819
15,6,24,constant_folding,231.0440000000001,799.192,-251.54399999999998,-45.93169335047329
15,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,20,57,infeed-token-propagation,0.0,799.192,-251.54399999999998,-45.93169335047329
15,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,23,35,defuser,0.0,799.192,-251.54399999999998,-45.93169335047329
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
15,29,19,collective-transformation-reorderer,0.0,799.192,-251.54399999999998,-45.93169335047329
15,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,1,2,add-original-value,-251.54399999999998,799.192,-251.54399999999998,-45.93169335047329
16,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,6,61,memory-space-propagation,0.0,799.192,-251.54399999999998,-45.93169335047329
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,16,63,optimize_input_output_buffer_alias,0.0,799.192,-251.54399999999998,-45.93169335047329
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,27,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,799.192,-251.54399999999998,-45.93169335047329
16,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,1,3,algsimp,-251.54399999999998,799.192,-251.54399999999998,-45.93169335047329
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,7,43,element_type_converter,0.0,799.192,-251.54399999999998,-45.93169335047329
17,8,60,logistic-expander,0.0,799.192,-251.54399999999998,-45.93169335047329
17,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,15,34,dce,0.0,799.192,-251.54399999999998,-45.93169335047329
17,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,19,70,reshape-decomposer,0.0,799.192,-251.54399999999998,-45.93169335047329
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
17,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
18,1,4,all-gather-bcast-reorder,-251.54399999999998,799.192,-251.54399999999998,-45.93169335047329
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
18,5,10,ar-crs-combiner,0.0,799.192,-251.54399999999998,-45.93169335047329
18,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
18,7,43,element_type_converter,0.0,799.192,-251.54399999999998,-45.93169335047329
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
18,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
18,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
18,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
18,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,799.192,-251.54399999999998,-45.93169335047329
18,17,54,host-offloader,231.10000000000002,568.092,-20.44399999999996,-3.733054808928355
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
18,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
18,22,26,convert-async-collectives-to-sync,0.0,568.092,-20.44399999999996,-3.733054808928355
18,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
18,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
18,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,1,5,all-gather-combiner,-20.44399999999996,568.092,-20.44399999999996,-3.733054808928355
19,2,70,reshape-decomposer,0.0,568.092,-20.44399999999996,-3.733054808928355
19,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,5,40,dynamic-dimension-simplifier,0.0,568.092,-20.44399999999996,-3.733054808928355
19,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,9,57,infeed-token-propagation,0.0,568.092,-20.44399999999996,-3.733054808928355
19,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,12,50,hlo-memory-scheduler,0.0,568.092,-20.44399999999996,-3.733054808928355
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,14,83,test-only-bar2hello,0.0,568.092,-20.44399999999996,-3.733054808928355
19,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,16,22,computation-deduplicator,0.0,568.092,-20.44399999999996,-3.733054808928355
19,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,18,70,reshape-decomposer,0.0,568.092,-20.44399999999996,-3.733054808928355
19,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
19,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,568.092,-20.44399999999996,-3.733054808928355
