episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
11,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
11,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,25,40,dynamic-dimension-simplifier,0.0,547.692,0.0,0.0
12,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
12,29,68,reorder-convert-reduce-add,0.0,547.692,0.0,0.0
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,10,24,constant_folding,0.0,547.692,0.0,0.0
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
13,30,48,hlo-constant-splitter,0.0,547.692,0.0,0.0
14,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
14,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,15,74,rng-expander,0.0,547.692,0.0,0.0
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
15,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
17,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.692,0.0,0.0
18,23,34,dce,42.067999999999984,505.624,42.067999999999984,7.6809593713254865
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
18,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
18,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,1,34,dce,42.067999999999984,505.624,42.067999999999984,7.6809593713254865
19,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
19,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,1,34,dce,42.067999999999984,505.624,42.067999999999984,7.6809593713254865
20,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
20,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.624,42.067999999999984,7.6809593713254865
