episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
11,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
11,21,11,async-collective-creator,0.0,547.648,0.0,0.0
11,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
11,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
11,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
11,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
11,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
11,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
11,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
12,1,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.648,0.0,0.0
12,2,15,bfloat16-propagation,42.06400000000002,505.584,42.06400000000002,7.680846090919719
12,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,15,23,conditional-canonicalizer,0.0,505.584,42.06400000000002,7.680846090919719
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,22,55,host-offloading-prepare-elide-move-to-host,0.0,505.584,42.06400000000002,7.680846090919719
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,24,51,hlo-trivial-scheduler,0.0,505.584,42.06400000000002,7.680846090919719
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,1,15,bfloat16-propagation,42.06400000000002,505.584,42.06400000000002,7.680846090919719
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,16,64,qr_expander,0.0,505.584,42.06400000000002,7.680846090919719
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,22,47,gather_simplifier,0.0,505.584,42.06400000000002,7.680846090919719
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,28,63,optimize_input_output_buffer_alias,0.0,505.584,42.06400000000002,7.680846090919719
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,1,15,bfloat16-propagation,42.06400000000002,505.584,42.06400000000002,7.680846090919719
14,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,4,64,qr_expander,0.0,505.584,42.06400000000002,7.680846090919719
14,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,12,21,comparison-expander,0.0,505.584,42.06400000000002,7.680846090919719
14,13,44,flatten-call-graph,0.0,505.584,42.06400000000002,7.680846090919719
14,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,25,80,stochastic_convert_decomposer,0.0,505.584,42.06400000000002,7.680846090919719
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
14,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,1,15,bfloat16-propagation,42.06400000000002,505.584,42.06400000000002,7.680846090919719
15,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,3,16,broadcast_canonicalizer,0.0,505.584,42.06400000000002,7.680846090919719
15,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,12,22,computation-deduplicator,0.0,505.584,42.06400000000002,7.680846090919719
15,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,16,66,reduce-decomposer,0.0,505.584,42.06400000000002,7.680846090919719
15,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,18,37,dot-merger,0.0,505.584,42.06400000000002,7.680846090919719
15,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,22,72,result_caster,0.0,505.584,42.06400000000002,7.680846090919719
15,23,49,hlo-descheduler,0.0,505.584,42.06400000000002,7.680846090919719
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
15,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,1,15,bfloat16-propagation,42.06400000000002,505.584,42.06400000000002,7.680846090919719
16,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,3,37,dot-merger,0.0,505.584,42.06400000000002,7.680846090919719
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,12,13,bf16-mixed-precision-removal,0.0,505.584,42.06400000000002,7.680846090919719
16,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,15,23,conditional-canonicalizer,0.0,505.584,42.06400000000002,7.680846090919719
16,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,18,37,dot-merger,0.0,505.584,42.06400000000002,7.680846090919719
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
16,29,7,all-reduce-combiner,0.0,505.584,42.06400000000002,7.680846090919719
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,1,15,bfloat16-propagation,42.06400000000002,505.584,42.06400000000002,7.680846090919719
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,5,14,bfloat16-fold,0.0,505.584,42.06400000000002,7.680846090919719
17,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,22,35,defuser,0.0,505.584,42.06400000000002,7.680846090919719
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,24,9,all-reduce-folder,0.0,505.584,42.06400000000002,7.680846090919719
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
17,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,1,15,bfloat16-propagation,42.06400000000002,505.584,42.06400000000002,7.680846090919719
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,9,49,hlo-descheduler,0.0,505.584,42.06400000000002,7.680846090919719
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,12,89,zero_sized_hlo_elimination,0.0,505.584,42.06400000000002,7.680846090919719
18,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,25,44,flatten-call-graph,0.0,505.584,42.06400000000002,7.680846090919719
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
18,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,1,15,bfloat16-propagation,42.06400000000002,505.584,42.06400000000002,7.680846090919719
19,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,11,5,all-gather-combiner,0.0,505.584,42.06400000000002,7.680846090919719
19,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,19,35,defuser,0.0,505.584,42.06400000000002,7.680846090919719
19,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,23,75,root-instruction-sinker,0.0,505.584,42.06400000000002,7.680846090919719
19,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,27,9,all-reduce-folder,0.0,505.584,42.06400000000002,7.680846090919719
19,28,28,convert-mover,0.0,505.584,42.06400000000002,7.680846090919719
19,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
19,30,26,convert-async-collectives-to-sync,0.0,505.584,42.06400000000002,7.680846090919719
20,1,15,bfloat16-propagation,42.06400000000002,505.584,42.06400000000002,7.680846090919719
20,2,56,indexed-array-analysis-printer-pass,0.0,505.584,42.06400000000002,7.680846090919719
20,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,5,66,reduce-decomposer,0.0,505.584,42.06400000000002,7.680846090919719
20,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,16,65,real_imag_expander,0.0,505.584,42.06400000000002,7.680846090919719
20,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,505.584,42.06400000000002,7.680846090919719
