episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
9,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,1,5,all-gather-combiner,-1114.7240000000002,1668.68,-1114.7240000000002,-201.22970055383465
10,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
10,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,1,6,all-gather-cse,-1114.7240000000002,1668.68,-1114.7240000000002,-201.22970055383465
11,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
11,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,1,7,all-reduce-combiner,-1114.7240000000002,1668.68,-1114.7240000000002,-201.22970055383465
12,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,1,8,all-reduce-contiguous,-1114.7240000000002,1668.68,-1114.7240000000002,-201.22970055383465
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,1,9,all-reduce-folder,-1114.7240000000002,1668.68,-1114.7240000000002,-201.22970055383465
14,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
14,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,1,10,ar-crs-combiner,-1114.7240000000002,1668.68,-1114.7240000000002,-201.22970055383465
15,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,11,79,stable-sort-expander,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,28,39,dot_dimension_merger,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
15,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,1,11,async-collective-creator,-1114.7240000000002,1668.68,-1114.7240000000002,-201.22970055383465
16,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
17,1,12,batch-dot-simplification,-1114.7240000000002,1668.68,-1114.7240000000002,-201.22970055383465
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
17,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
17,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
17,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
17,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1668.68,-1114.7240000000002,-201.22970055383465
17,8,54,host-offloader,294.308,1374.372,-820.416,-148.10129324350672
17,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
17,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
18,1,13,bf16-mixed-precision-removal,-820.416,1374.372,-820.416,-148.10129324350672
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1374.372,-820.416,-148.10129324350672
