episode,step,action,action_name,reward,cost,cost_reduction_from_initial,percent_reduction
11,7,26,convert-async-collectives-to-sync,0.0,1072.972,-609.356,-131.43549834345666
11,8,24,constant_folding,0.0,1072.972,-609.356,-131.43549834345666
11,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
11,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
11,11,56,indexed-array-analysis-printer-pass,0.0,1072.972,-609.356,-131.43549834345666
11,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
11,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1072.972,-609.356,-131.43549834345666
11,14,54,host-offloader,189.15599999999995,883.816,-420.20000000000005,-90.63535339591388
11,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
11,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
11,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
11,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
11,19,54,host-offloader,0.0,883.816,-420.20000000000005,-90.63535339591388
11,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
11,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
11,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
11,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
11,24,53,host-offload-legalize,0.0,883.816,-420.20000000000005,-90.63535339591388
11,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
11,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
11,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
11,28,42,eigh_expander,0.0,883.816,-420.20000000000005,-90.63535339591388
11,29,61,memory-space-propagation,0.0,883.816,-420.20000000000005,-90.63535339591388
11,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
12,1,42,eigh_expander,-420.20000000000005,883.816,-420.20000000000005,-90.63535339591388
12,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
12,3,38,dot_decomposer,0.0,883.816,-420.20000000000005,-90.63535339591388
12,4,72,result_caster,0.0,883.816,-420.20000000000005,-90.63535339591388
12,5,80,stochastic_convert_decomposer,0.0,883.816,-420.20000000000005,-90.63535339591388
12,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
12,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
12,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,883.816,-420.20000000000005,-90.63535339591388
12,9,48,hlo-constant-splitter,-210.03999999999996,1093.856,-630.24,-135.94008834897846
12,10,44,flatten-call-graph,0.0,1093.856,-630.24,-135.94008834897846
12,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1093.856,-630.24,-135.94008834897846
12,12,22,computation-deduplicator,0.0,1093.856,-630.24,-135.94008834897846
12,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1093.856,-630.24,-135.94008834897846
12,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1093.856,-630.24,-135.94008834897846
12,15,74,rng-expander,0.0,1093.856,-630.24,-135.94008834897846
12,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1093.856,-630.24,-135.94008834897846
12,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1093.856,-630.24,-135.94008834897846
12,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1093.856,-630.24,-135.94008834897846
12,19,68,reorder-convert-reduce-add,0.0,1093.856,-630.24,-135.94008834897846
12,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1093.856,-630.24,-135.94008834897846
12,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1093.856,-630.24,-135.94008834897846
12,22,10,ar-crs-combiner,0.0,1093.856,-630.24,-135.94008834897846
12,23,27,convert-memory-placement-to-internal-annotations,0.0,1093.856,-630.24,-135.94008834897846
12,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1093.856,-630.24,-135.94008834897846
12,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1093.856,-630.24,-135.94008834897846
12,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1093.856,-630.24,-135.94008834897846
12,27,82,test-only-algebraic-simplifier-with-onednn-enabled,0.0,1093.856,-630.24,-135.94008834897846
12,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1093.856,-630.24,-135.94008834897846
12,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1093.856,-630.24,-135.94008834897846
12,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1093.856,-630.24,-135.94008834897846
13,1,5,all-gather-combiner,-630.24,1093.856,-630.24,-135.94008834897846
13,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,1093.856,-630.24,-135.94008834897846
13,3,55,host-offloading-prepare-elide-move-to-host,0.0,1093.856,-630.24,-135.94008834897846
13,4,15,bfloat16-propagation,546.764,547.092,-83.476,-18.00541827719492
13,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,6,25,control-dep-remover,0.0,547.092,-83.476,-18.00541827719492
13,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,9,44,flatten-call-graph,0.0,547.092,-83.476,-18.00541827719492
13,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,15,57,infeed-token-propagation,0.0,547.092,-83.476,-18.00541827719492
13,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,17,22,computation-deduplicator,0.0,547.092,-83.476,-18.00541827719492
13,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,20,41,dynamic-index-splitter,0.0,547.092,-83.476,-18.00541827719492
13,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,24,13,bf16-mixed-precision-removal,0.0,547.092,-83.476,-18.00541827719492
13,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,26,62,operand_upcaster,0.0,547.092,-83.476,-18.00541827719492
13,27,19,collective-transformation-reorderer,0.0,547.092,-83.476,-18.00541827719492
13,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
13,29,12,batch-dot-simplification,0.0,547.092,-83.476,-18.00541827719492
13,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,1,6,all-gather-cse,-83.476,547.092,-83.476,-18.00541827719492
14,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,4,24,constant_folding,0.0,547.092,-83.476,-18.00541827719492
14,5,43,element_type_converter,0.0,547.092,-83.476,-18.00541827719492
14,6,70,reshape-decomposer,0.0,547.092,-83.476,-18.00541827719492
14,7,53,host-offload-legalize,0.0,547.092,-83.476,-18.00541827719492
14,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,10,63,optimize_input_output_buffer_alias,0.0,547.092,-83.476,-18.00541827719492
14,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,16,44,flatten-call-graph,0.0,547.092,-83.476,-18.00541827719492
14,17,22,computation-deduplicator,0.0,547.092,-83.476,-18.00541827719492
14,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,22,78,slice-sinker,0.0,547.092,-83.476,-18.00541827719492
14,23,53,host-offload-legalize,0.0,547.092,-83.476,-18.00541827719492
14,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,25,35,defuser,0.0,547.092,-83.476,-18.00541827719492
14,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,27,10,ar-crs-combiner,0.0,547.092,-83.476,-18.00541827719492
14,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
14,30,53,host-offload-legalize,0.0,547.092,-83.476,-18.00541827719492
15,1,7,all-reduce-combiner,-83.476,547.092,-83.476,-18.00541827719492
15,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,4,65,real_imag_expander,0.0,547.092,-83.476,-18.00541827719492
15,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,7,72,result_caster,0.0,547.092,-83.476,-18.00541827719492
15,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,13,46,fusion_constant_sinking,0.0,547.092,-83.476,-18.00541827719492
15,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,16,29,convert_operand_folding,0.0,547.092,-83.476,-18.00541827719492
15,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,20,56,indexed-array-analysis-printer-pass,0.0,547.092,-83.476,-18.00541827719492
15,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,22,61,memory-space-propagation,0.0,547.092,-83.476,-18.00541827719492
15,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,27,9,all-reduce-folder,0.0,547.092,-83.476,-18.00541827719492
15,28,75,root-instruction-sinker,0.0,547.092,-83.476,-18.00541827719492
15,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
15,30,37,dot-merger,0.0,547.092,-83.476,-18.00541827719492
16,1,33,cse_barrier_expander,-83.476,547.092,-83.476,-18.00541827719492
16,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
16,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
16,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
16,5,52,host-memory-transfer-asyncifier,0.0,547.092,-83.476,-18.00541827719492
16,6,85,test-only-xla-builder,0.0,547.092,-83.476,-18.00541827719492
16,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
16,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
16,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
16,10,14,bfloat16-fold,0.0,547.092,-83.476,-18.00541827719492
16,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
16,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
16,13,10,ar-crs-combiner,0.0,547.092,-83.476,-18.00541827719492
16,14,28,convert-mover,0.0,547.092,-83.476,-18.00541827719492
16,15,1,ReduceWindowToReduceAndBroadcast,0.0,547.092,-83.476,-18.00541827719492
16,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
16,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
16,18,64,qr_expander,0.0,547.092,-83.476,-18.00541827719492
16,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
16,20,47,gather_simplifier,0.0,547.092,-83.476,-18.00541827719492
16,21,72,result_caster,0.0,547.092,-83.476,-18.00541827719492
16,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
16,23,39,dot_dimension_merger,0.0,547.092,-83.476,-18.00541827719492
16,24,28,convert-mover,0.0,547.092,-83.476,-18.00541827719492
16,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
16,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
16,27,6,all-gather-cse,0.0,547.092,-83.476,-18.00541827719492
16,28,54,host-offloader,0.0,547.092,-83.476,-18.00541827719492
16,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
16,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,1,8,all-reduce-contiguous,-83.476,547.092,-83.476,-18.00541827719492
17,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,5,7,all-reduce-combiner,0.0,547.092,-83.476,-18.00541827719492
17,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,8,64,qr_expander,0.0,547.092,-83.476,-18.00541827719492
17,9,16,broadcast_canonicalizer,0.0,547.092,-83.476,-18.00541827719492
17,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,14,42,eigh_expander,0.0,547.092,-83.476,-18.00541827719492
17,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,19,78,slice-sinker,0.0,547.092,-83.476,-18.00541827719492
17,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,23,64,qr_expander,0.0,547.092,-83.476,-18.00541827719492
17,24,1,ReduceWindowToReduceAndBroadcast,0.0,547.092,-83.476,-18.00541827719492
17,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,26,77,simplify-sorts,0.0,547.092,-83.476,-18.00541827719492
17,27,50,hlo-memory-scheduler,0.0,547.092,-83.476,-18.00541827719492
17,28,86,tree_reduction_rewriter,0.0,547.092,-83.476,-18.00541827719492
17,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
17,30,70,reshape-decomposer,0.0,547.092,-83.476,-18.00541827719492
18,1,9,all-reduce-folder,-83.476,547.092,-83.476,-18.00541827719492
18,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,5,46,fusion_constant_sinking,0.0,547.092,-83.476,-18.00541827719492
18,6,35,defuser,0.0,547.092,-83.476,-18.00541827719492
18,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,13,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,17,18,collective-quantizer,0.0,547.092,-83.476,-18.00541827719492
18,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,21,6,all-gather-cse,0.0,547.092,-83.476,-18.00541827719492
18,22,65,real_imag_expander,0.0,547.092,-83.476,-18.00541827719492
18,23,73,rng-bit-generator-expander,0.0,547.092,-83.476,-18.00541827719492
18,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,25,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
18,29,28,convert-mover,0.0,547.092,-83.476,-18.00541827719492
18,30,11,async-collective-creator,0.0,547.092,-83.476,-18.00541827719492
19,1,10,ar-crs-combiner,-83.476,547.092,-83.476,-18.00541827719492
19,2,44,flatten-call-graph,0.0,547.092,-83.476,-18.00541827719492
19,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,4,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,5,28,convert-mover,0.0,547.092,-83.476,-18.00541827719492
19,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,7,31,convolution-pred-expander,0.0,547.092,-83.476,-18.00541827719492
19,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,11,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,12,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,13,16,broadcast_canonicalizer,0.0,547.092,-83.476,-18.00541827719492
19,14,32,convolution_4d_expander,0.0,547.092,-83.476,-18.00541827719492
19,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,16,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,17,71,reshape-mover,0.0,547.092,-83.476,-18.00541827719492
19,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,19,47,gather_simplifier,0.0,547.092,-83.476,-18.00541827719492
19,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,21,47,gather_simplifier,0.0,547.092,-83.476,-18.00541827719492
19,22,46,fusion_constant_sinking,0.0,547.092,-83.476,-18.00541827719492
19,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,24,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,25,56,indexed-array-analysis-printer-pass,0.0,547.092,-83.476,-18.00541827719492
19,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,27,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
19,29,85,test-only-xla-builder,0.0,547.092,-83.476,-18.00541827719492
19,30,11,async-collective-creator,0.0,547.092,-83.476,-18.00541827719492
20,1,11,async-collective-creator,-83.476,547.092,-83.476,-18.00541827719492
20,2,70,reshape-decomposer,0.0,547.092,-83.476,-18.00541827719492
20,3,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,4,73,rng-bit-generator-expander,0.0,547.092,-83.476,-18.00541827719492
20,5,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,6,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,7,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,8,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,9,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,10,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,11,23,conditional-canonicalizer,0.0,547.092,-83.476,-18.00541827719492
20,12,87,tuple-simplifier,0.0,547.092,-83.476,-18.00541827719492
20,13,45,float-normalization-bf16,0.0,547.092,-83.476,-18.00541827719492
20,14,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,15,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,16,39,dot_dimension_merger,0.0,547.092,-83.476,-18.00541827719492
20,17,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,18,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,19,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,20,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,21,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,22,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,23,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,24,55,host-offloading-prepare-elide-move-to-host,0.0,547.092,-83.476,-18.00541827719492
20,25,13,bf16-mixed-precision-removal,0.0,547.092,-83.476,-18.00541827719492
20,26,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,27,8,all-reduce-contiguous,0.0,547.092,-83.476,-18.00541827719492
20,28,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,29,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
20,30,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
21,1,12,batch-dot-simplification,-83.476,547.092,-83.476,-18.00541827719492
21,2,0,AssumeGatherIndicesInBoundRewriteToCopy,0.0,547.092,-83.476,-18.00541827719492
